checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step29000,step29000,native,14290, documented,1,100,100,6.122296347067955e-07,4.431008164829109e-07,True,1,step29000__native__token14290__phase1,"[16, 32]","[1.0105220600062552, 1.0105220600062537]","[1.0105220600062552, 1.0105220600062537]","[0.0, 0.0]",1.5381279597850618e-15,1.0105220600062537,boundary,48,0,0.0,0.0,0.30935922265052795,original_full,29.386417388916016,4.431008164829109e-07,2.665757392605883e-09,100,7.817299354428541e-05,5.987742779400926e-07,0.0007738050645608961,0.0007777437205530929,3.579428664579609e-07,4.0127616784957354e-07,4.40435059090305e-07,0.0077774361707270145
step29000,step29000,native,14290, documented,2,100,100,6.085400203303081e-07,4.4587488901015604e-07,True,1,step29000__native__token14290__phase2,"[16, 32]","[1.0106172153100874, 1.0106172153100876]","[1.0106172153100874, 1.0106172153100876]","[0.0, 0.0]",2.197118766247232e-16,1.0106172153100876,boundary,48,0,0.0,0.0,0.3077768087387085,original_full,29.386417388916016,4.4587488901015604e-07,2.6824082510757276e-09,100,7.793820441236221e-05,5.951655984587773e-07,0.0007714697650969721,0.0007753966482812525,3.591004258396424e-07,4.000421824912337e-07,4.431924807590803e-07,0.0077539654448628426
step29000,step29000,native,6574, miles,0,100,100,5.792261732842944e-07,4.4093570750192157e-07,True,1,step29000__native__token6574__phase0,"[16, 32]","[1.010523548043417, 1.0105235480434154]","[1.010523548043417, 1.0105235480434154]","[0.0, 0.0]",1.5381256948288734e-15,1.0105235480434154,boundary,48,0,0.0,0.0,0.30217310786247253,original_full,29.427459716796875,4.4093570750192157e-07,1.7530041418467484e-09,100,7.620323306099408e-05,5.68822738172135e-07,0.0007542033798466664,0.0007580433172986113,3.508442603106232e-07,4.042715886498627e-07,4.391827033600748e-07,0.0075804321095347404
step29000,step29000,native,6574, miles,1,100,100,5.719806307558741e-07,4.3393964688220876e-07,True,1,step29000__native__token6574__phase1,"[16, 32]","[1.0104042514361673, 1.0104042514361653]","[1.0104042514361673, 1.0104042514361653]","[0.0, 0.0]",1.9778236695706656e-15,1.0104042514361653,boundary,48,0,0.0,0.0,0.30136409401893616,original_full,29.427459716796875,4.3393964688220876e-07,1.725224763049514e-09,100,7.572686432041564e-05,5.617070368608921e-07,0.0007494711714675169,0.0007532871928027813,3.550198073298816e-07,4.0305604898094316e-07,4.3221442211915925e-07,0.00753287086263299
step29000,step29000,native,6574, miles,2,100,100,5.641232359396738e-07,4.3635535007524595e-07,True,1,step29000__native__token6574__phase2,"[16, 32]","[1.010262358658344, 1.0102623586583432]","[1.010262358658344, 1.0102623586583432]","[0.0, 0.0]",6.593671525679111e-16,1.0102623586583432,boundary,48,0,0.0,0.0,0.2997394800186157,original_full,29.427459716796875,4.3635535007524595e-07,1.7348156688967826e-09,100,7.521036778172174e-05,5.539899851506321e-07,0.0007443050350163111,0.0007480953044716255,3.550198073298816e-07,4.0646452248438436e-07,4.3462053440634917e-07,0.0074809519574046135
step29000,step29000,common_step0,21825, clones,0,100,100,1.141255787937688e-06,4.395473638396652e-07,True,1,step29000__common_step0__token21825__phase0,"[16, 32]","[1.0052189580021675, 1.0052189580021653]","[1.0052189580021675, 1.0052189580021653]","[0.0, 0.0]",2.208917800021759e-15,1.0052189580021653,boundary,48,0,0.0,0.0,0.4128076434135437,original_full,29.384286880493164,4.395473638396652e-07,9.002192769003265e-10,100,0.00010700499641927763,1.1251360608927869e-06,0.0010607243095605884,0.0010661079355072246,3.514558102324372e-07,3.9636003634768713e-07,4.3864714456276487e-07,0.010661078616976738
step29000,step29000,common_step0,21825, clones,1,100,100,1.1451815914955965e-06,4.420228094659251e-07,True,1,step29000__common_step0__token21825__phase1,"[16, 32]","[1.0055649379052858, 1.0055649379052825]","[1.0055649379052858, 1.0055649379052825]","[0.0, 0.0]",3.3122366824102467e-15,1.0055649379052825,boundary,48,0,0.0,0.0,0.4169270098209381,original_full,29.384286880493164,4.420228094659251e-07,9.052257610165027e-10,100,0.0001071926259976408,1.1290056590389847e-06,0.0010625467796944212,0.001067940034883633,3.615763262132532e-07,4.0062880657387723e-07,4.411175837049086e-07,0.010679399594664574
step29000,step29000,common_step0,21825, clones,2,100,100,1.1409955839774734e-06,4.549271750420303e-07,True,1,step29000__common_step0__token21825__phase2,"[16, 32]","[1.005915938868497, 1.0059159388684977]","[1.005915938868497, 1.0059159388684977]","[0.0, 0.0]",6.622161843109803e-16,1.0059159388684977,boundary,48,0,0.0,0.022097086533904076,0.4198446571826935,original_full,29.384286880493164,4.549271750420303e-07,9.316408977611308e-10,100,0.00010700390200611309,1.124877174618014e-06,0.0010606022697590338,0.0010659864021940186,3.6492295407697384e-07,4.0826083136380475e-07,4.5399553414426915e-07,0.010659863241016865
step29000,step29000,common_step0,46808, trustworthy,0,100,100,5.086139735913509e-07,4.5855193775423686e-07,True,1,step29000__common_step0__token46808__phase0,"[16, 32]","[1.000964728432235, 1.0009647284322345]","[1.000964728432235, 1.0009647284322345]","[0.0, 0.0]",4.4366119727876837e-16,1.0009647284322345,boundary,48,0,0.0,0.022097086533904076,0.27775606513023376,original_full,29.331571578979492,4.5855193775423686e-07,6.227281801330021e-10,100,7.18181772765547e-05,5.048384726499481e-07,0.0007105198608413055,0.0007141402686008364,3.5797282293970056e-07,4.04464628900314e-07,4.5917466593436986e-07,0.0071414015255868435
step29000,step29000,common_step0,46808, trustworthy,1,100,100,5.155275718477975e-07,4.5855193775423686e-07,True,1,step29000__common_step0__token46808__phase1,"[16, 32]","[1.0004206255815031, 1.0004206255815027]","[1.0004206255815031, 1.0004206255815027]","[0.0, 0.0]",4.439024931057693e-16,1.0004206255815027,boundary,48,0,0.0,0.0,0.27863365411758423,original_full,29.331571578979492,4.5855193775423686e-07,6.227281801330021e-10,100,7.230304177824109e-05,5.117009988958187e-07,0.0007153327889142359,0.0007189775578877305,3.610323915381741e-07,4.0533024048272637e-07,4.5917466593436986e-07,0.0071897744201123714
step29000,step29000,common_step0,46808, trustworthy,2,100,100,5.234736436001393e-07,4.619620312951156e-07,True,1,step29000__common_step0__token46808__phase2,"[16, 32]","[0.9999016568628023, 0.9999016568628009]","[0.9999016568628023, 0.9999016568628009]","[0.0, 0.0]",1.443431883632471e-15,0.9999016568628009,boundary,48,0,0.0,0.0,0.28038060665130615,original_full,29.331571578979492,4.619620312951156e-07,6.274092356761155e-10,100,7.285594129939454e-05,5.195883787047205e-07,0.0007208247905730771,0.0007244973201381363,3.683981333324482e-07,4.053919724356092e-07,4.625894405307917e-07,0.007244972046464682
step29000,step29000,common_step0,23778, motive,0,100,100,4.6679798429799584e-07,4.398138742089941e-07,True,1,step29000__common_step0__token23778__phase0,"[16, 32]","[1.0058334654883596, 1.0058334654883596]","[1.0058334654883596, 1.0058334654883596]","[0.0, 0.0]",0.0,1.0058334654883596,boundary,48,0,0.0,0.022097086533904076,0.26700010895729065,original_full,29.226099014282227,4.398138742089941e-07,1.5695476918154084e-09,100,6.896990969835316e-05,4.653788025130512e-07,0.0006821867797847238,0.00068566438653094,3.5625203054223675e-07,4.081664428667864e-07,4.413834219008095e-07,0.006856642663478851
step29000,step29000,common_step0,23778, motive,1,100,100,4.695523316375812e-07,4.354680811502476e-07,True,1,step29000__common_step0__token23778__phase1,"[16, 32]","[1.0055278367125757, 1.0055278367125746]","[1.0055278367125757, 1.0055278367125746]","[0.0, 0.0]",1.1041196315905747e-15,1.0055278367125746,boundary,48,0,0.0,0.0,0.26791295409202576,original_full,29.226099014282227,4.354680811502476e-07,1.5540464914920555e-09,100,6.916900925546087e-05,4.6812538586993247e-07,0.0006841968911577518,0.0006876843299881964,3.5625203054223675e-07,4.04848094603949e-07,4.3702212764173965e-07,0.006876842118799686
step29000,step29000,common_step0,23778, motive,2,100,100,4.7255117530122456e-07,4.4294961298874114e-07,True,1,step29000__common_step0__token23778__phase2,"[16, 32]","[1.005170990139646, 1.0051709901396455]","[1.005170990139646, 1.0051709901396455]","[0.0, 0.0]",4.418046424005595e-16,1.0051709901396455,boundary,48,0,0.0,0.0,0.26791295409202576,original_full,29.226099014282227,4.4294961298874114e-07,1.5807572140147174e-09,100,6.938831056629624e-05,4.711152652903725e-07,0.0006863783688974853,0.0006898768027217738,3.5225798455940094e-07,4.044370598421665e-07,4.4453037020275585e-07,0.006898766849189997
step29000,step29000,common_step0,42548, generosity,0,100,100,1.1188508498746023e-06,4.4251072495171684e-07,True,1,step29000__common_step0__token42548__phase0,"[16, 32]","[1.0048429137941202, 1.0048429137941215]","[1.0048429137941202, 1.0048429137941215]","[0.0, 0.0]",1.3258466684307545e-15,1.0048429137941215,boundary,48,0,0.0,0.0,0.40685051679611206,original_full,29.328454971313477,4.4251072495171684e-07,1.4001173553879198e-09,100,0.00010651292135491985,1.1145973656022283e-06,0.001055744933969483,0.0010611043153327517,3.602669664815039e-07,4.054911642015213e-07,4.4391084230710476e-07,0.010611042380332947
step29000,step29000,common_step0,42548, generosity,1,100,100,1.1324048201050078e-06,4.4251072495171684e-07,True,1,step29000__common_step0__token42548__phase1,"[16, 32]","[1.0051690662394839, 1.005169066239485]","[1.0051690662394839, 1.005169066239485]","[0.0, 0.0]",1.10451372004383e-15,1.005169066239485,boundary,48,0,0.0,0.0,0.41221579909324646,original_full,29.328454971313477,4.4251072495171684e-07,1.4001173553879198e-09,100,0.00010715153960688895,1.1281008146278672e-06,0.0010621209039595573,0.0010675121859107716,3.602669664815039e-07,4.05167440931109e-07,4.4391084230710476e-07,0.01067512109875679
step29000,step29000,common_step0,42548, generosity,2,100,100,1.1376469456211344e-06,4.4130072751613625e-07,True,1,step29000__common_step0__token42548__phase2,"[16, 32]","[1.0055092406232895, 1.0055092406232875]","[1.0055092406232895, 1.0055092406232875]","[0.0, 0.0]",1.987452092520327e-15,1.0055092406232875,boundary,48,0,0.0,0.0,0.41634100675582886,original_full,29.328454971313477,4.4130072751613625e-07,1.3962747402729504e-09,100,0.00010739798610387652,1.1333232804413005e-06,0.001064576573310394,0.0010699801904056302,3.6203525155542593e-07,4.0460807326780923e-07,4.426970022564092e-07,0.0106998011469841
step29000,step29000,common_step0,29254, critique,0,100,100,9.853989917016073e-07,4.4634566620516125e-07,True,1,step29000__common_step0__token29254__phase0,"[16, 32]","[1.007574964612748, 1.0075749646127492]","[1.007574964612748, 1.0075749646127492]","[0.0, 0.0]",1.1018763502642794e-15,1.0075749646127492,boundary,48,0,0.0,0.022097086533904076,0.40625,original_full,29.26384162902832,4.4634566620516125e-07,8.813259455564654e-10,100,9.98634577169355e-05,9.793216053041702e-07,0.0009896067932791135,0.0009946327540813003,3.57328417521785e-07,4.02679376065862e-07,4.472269921507177e-07,0.009946326725184917
step29000,step29000,common_step0,29254, critique,1,100,100,9.460956428093319e-07,4.468376175736921e-07,True,1,step29000__common_step0__token29254__phase1,"[16, 32]","[1.0077624451341742, 1.007762445134174]","[1.0077624451341742, 1.007762445134174]","[0.0, 0.0]",2.203342722257011e-16,1.007762445134174,boundary,48,0,0.0,0.0,0.39958474040031433,original_full,29.26384162902832,4.468376175736921e-07,8.822595987112436e-10,100,9.785969939997585e-05,9.402590320470242e-07,0.0009696695478600038,0.0009745950712032552,3.57328417521785e-07,4.0313332760888443e-07,4.4771987717240336e-07,0.009745949879288673
step29000,step29000,common_step0,29254, critique,2,100,100,9.066100390241774e-07,4.4850878566649044e-07,True,1,step29000__common_step0__token29254__phase2,"[16, 32]","[1.0079288440551553, 1.0079288440551561]","[1.0079288440551553, 1.0079288440551561]","[0.0, 0.0]",8.811915890081642e-16,1.0079288440551561,boundary,48,0,0.0,0.0,0.39280641078948975,original_full,29.26384162902832,4.4850878566649044e-07,8.85553674834238e-10,100,9.580462379517485e-05,9.010152913974596e-07,0.0009492182527730172,0.0009540407838965767,3.57328417521785e-07,4.0305724269273924e-07,4.493943393413247e-07,0.009540406987071037
step29000,step29000,common_step0,19211, cabinet,0,100,100,1.106490179838205e-06,4.3200000732213084e-07,True,1,step29000__common_step0__token19211__phase0,"[16, 32]","[1.0066052143492221, 1.0066052143492223]","[1.0066052143492221, 1.0066052143492223]","[0.0, 0.0]",2.205875766981644e-16,1.0066052143492223,boundary,48,0,0.0,0.0,0.42042574286460876,original_full,29.3142032623291,4.3200000732213084e-07,2.9590268013636127e-10,100,0.00010566046926641093,1.0968423047741207e-06,0.0010473023941413105,0.0010526188481780664,3.597708655433962e-07,4.0317868865713535e-07,4.322959100022672e-07,0.010526187717914581
step29000,step29000,common_step0,19211, cabinet,1,100,100,1.079724125478345e-06,4.456769602256827e-07,True,1,step29000__common_step0__token19211__phase1,"[16, 32]","[1.0069085898269854, 1.0069085898269852]","[1.0069085898269854, 1.0069085898269852]","[0.0, 0.0]",2.2052111499335277e-16,1.0069085898269852,boundary,48,0,0.0,0.0,0.41809651255607605,original_full,29.3142032623291,4.456769602256827e-07,3.0528326533383435e-10,100,0.00010438203098857457,1.0703082557284627e-06,0.0010345570335793298,0.0010398095326172782,3.597708655433962e-07,4.058998399614211e-07,4.4598224349101654e-07,0.010398094542324543
step29000,step29000,common_step0,19211, cabinet,2,100,100,1.0477473185105125e-06,4.5071408294461435e-07,True,1,step29000__common_step0__token19211__phase2,"[16, 32]","[1.0071812619769078, 1.007181261976907]","[1.0071812619769078, 1.007181261976907]","[0.0, 0.0]",8.8184565502817e-16,1.007181261976907,boundary,48,0,0.0,0.0,0.41516655683517456,original_full,29.3142032623291,4.5071408294461435e-07,3.0872371326040593e-10,100,0.00010283334390834398,1.0386084217205293e-06,0.0010191213969496123,0.0010242964016044874,3.6342945008982497e-07,4.08120655492894e-07,4.5102280665787475e-07,0.010242963209748268
step29000,step29000,common_step0,14290, documented,0,100,100,8.191060503292953e-07,4.4940983912056254e-07,True,1,step29000__common_step0__token14290__phase0,"[16, 32]","[1.0082771461529365, 1.0082771461529387]","[1.0082771461529365, 1.0082771461529387]","[0.0, 0.0]",2.2022179692581356e-15,1.0082771461529387,boundary,48,0,0.0,0.0,0.37369564175605774,original_full,29.25771141052246,4.4940983912056254e-07,2.8079512048860884e-10,100,9.096286779026741e-05,8.118558423517439e-07,0.0009010304336434724,0.0009056103387596531,3.5952226085100847e-07,4.015419960978761e-07,4.4969063424105115e-07,0.009056102484464645
step29000,step29000,common_step0,14290, documented,1,100,100,7.85537363255829e-07,4.441601504368009e-07,True,1,step29000__common_step0__token14290__phase1,"[16, 32]","[1.0084208044751277, 1.0084208044751286]","[1.0084208044751277, 1.0084208044751286]","[0.0, 0.0]",8.807616976549902e-16,1.0084208044751286,boundary,48,0,0.0,0.0,0.3657718598842621,original_full,29.25771141052246,4.441601504368009e-07,2.775394136733349e-10,100,8.908805712479762e-05,7.785826976642206e-07,0.0008823733323623401,0.000886859278344931,3.5952226085100847e-07,4.054730311509047e-07,4.4443768985047424e-07,0.008868591859936714
step29000,step29000,common_step0,14290, documented,2,100,100,7.549130035630906e-07,4.3992542941850843e-07,True,1,step29000__common_step0__token14290__phase2,"[16, 32]","[1.0085765234822983, 1.0085765234823008]","[1.0085765234822983, 1.0085765234823008]","[0.0, 0.0]",2.42172070964153e-15,1.0085765234823008,boundary,48,0,0.0,0.0,0.3569893538951874,original_full,29.25771141052246,4.3992542941850843e-07,2.748905103544424e-10,100,8.734541918443029e-05,7.482275603388264e-07,0.0008650014799633735,0.0008694002430361579,3.6505028333522205e-07,4.083439648638887e-07,4.4020031992886287e-07,0.008694001473486423
step29000,step29000,common_step0,6574, miles,0,100,100,7.666803384287586e-07,4.3748860889536445e-07,True,1,step29000__common_step0__token6574__phase0,"[16, 32]","[1.008506027346882, 1.0085060273468835]","[1.008506027346882, 1.0085060273468835]","[0.0, 0.0]",1.5412027219750083e-15,1.0085060273468835,boundary,48,0,0.0,0.022097086533904076,0.36039257049560547,original_full,29.291841506958008,4.3748860889536445e-07,1.0535927685850766e-10,100,8.798145523599033e-05,7.593090631690187e-07,0.0008713834191496982,0.00087581379278615,3.4808019222509756e-07,4.039472401018429e-07,4.3759396817222296e-07,0.008758137002587318
step29000,step29000,common_step0,6574, miles,1,100,100,7.378151683726846e-07,4.389079890643188e-07,True,1,step29000__common_step0__token6574__phase1,"[16, 32]","[1.0086660217730672, 1.0086660217730676]","[1.0086660217730672, 1.0086660217730676]","[0.0, 0.0]",4.40273787620433e-16,1.0086660217730676,boundary,48,0,0.0,0.022097086533904076,0.3528621792793274,original_full,29.291841506958008,4.389079890643188e-07,1.0570460062804471e-10,100,8.63188384241198e-05,7.307196494733806e-07,0.0008548214137896761,0.0008591685465263902,3.4808019222509756e-07,4.04684328714211e-07,4.3901369366494687e-07,0.008591684512794018
step29000,step29000,common_step0,6574, miles,2,100,100,7.124603916136648e-07,4.3606397071016545e-07,True,1,step29000__common_step0__token6574__phase2,"[16, 32]","[1.0088444849174187, 1.0088444849174174]","[1.0088444849174187, 1.0088444849174174]","[0.0, 0.0]",1.3205877114541034e-15,1.0088444849174174,boundary,48,0,0.0,0.022097086533904076,0.34657925367355347,original_full,29.291841506958008,4.3606397071016545e-07,1.049755837811972e-10,100,8.482746067443258e-05,7.056079184609109e-07,0.0008400047133563662,0.0008442769785712406,3.4808019222509756e-07,4.019050834358495e-07,4.3616894629394665e-07,0.008442768827080727
step29000,step29000,random_matched,21825, clones,0,100,100,1.1469615091169888e-06,4.3746899791585747e-07,True,1,step29000__random_matched__token21825__phase0,"[16, 32]","[1.005599651580419, 1.00559965158042]","[1.005599651580419, 1.00559965158042]","[0.0, 0.0]",8.832326247371374e-16,1.00559965158042,boundary,48,0,0.0,0.0,0.4169270098209381,original_full,29.314123153686523,4.3746899791585747e-07,1.672972871347156e-10,100,0.0001074565247870396,1.134537520576914e-06,0.0010651467131700281,0.0010705533266942948,3.693583892072638e-07,4.026592819172947e-07,4.3730170062872276e-07,0.010705532506108284
step29000,step29000,random_matched,21825, clones,1,100,100,1.1420591507393152e-06,4.4485028638519e-07,True,1,step29000__random_matched__token21825__phase1,"[16, 32]","[1.0059503122356928, 1.0059503122356932]","[1.0059503122356928, 1.0059503122356932]","[0.0, 0.0]",4.414623709028811e-16,1.0059503122356932,boundary,48,0,0.0,0.0,0.4198446571826935,original_full,29.314123153686523,4.4485028638519e-07,1.701522478469785e-10,100,0.00010722957423752178,1.1296876965826287e-06,0.0010628676759515403,0.0010682630191922722,3.693583892072638e-07,4.063451797264861e-07,4.44680134137343e-07,0.01068262942135334
step29000,step29000,random_matched,21825, clones,2,100,100,1.128968231004426e-06,4.442341889898671e-07,True,1,step29000__random_matched__token21825__phase2,"[16, 32]","[1.0062940947158583, 1.0062940947158594]","[1.0062940947158583, 1.0062940947158594]","[0.0, 0.0]",1.103278882838563e-15,1.0062940947158594,boundary,48,0,0.0,0.022097086533904076,0.42100605368614197,original_full,29.314123153686523,4.442341889898671e-07,1.6991918982967036e-10,100,0.00010661638552960539,1.1167378103360952e-06,0.0010567581607615318,0.0010621228102246428,3.7657432017113024e-07,4.0724415839576977e-07,4.4406426980003744e-07,0.010621227324008942
step29000,step29000,random_matched,46808, trustworthy,0,100,100,1.126002347067816e-06,4.3933155779996014e-07,True,1,step29000__random_matched__token46808__phase0,"[16, 32]","[1.0062282863030998, 1.0062282863030994]","[1.0062282863030998, 1.0062282863030994]","[0.0, 0.0]",4.413404153859102e-16,1.0062282863030994,boundary,48,0,0.0,0.0,0.42042574286460876,original_full,29.315452575683594,4.3933155779996014e-07,9.733000183586925e-10,100,0.00010674806593442554,1.119601942993142e-06,0.0010581124434544478,0.001063483470757248,3.563733912415046e-07,4.021145514343516e-07,4.4030485781831883e-07,0.010634833946824074
step29000,step29000,random_matched,46808, trustworthy,1,100,100,1.1066687736154053e-06,4.409986331666005e-07,True,1,step29000__random_matched__token46808__phase1,"[16, 32]","[1.006559144813573, 1.0065591448135747]","[1.006559144813573, 1.0065591448135747]","[0.0, 0.0]",1.7647813827465155e-15,1.0065591448135747,boundary,48,0,0.0,0.0,0.42042574286460876,original_full,29.315452575683594,4.409986331666005e-07,9.769919984137126e-10,100,0.00010583038713633641,1.1003776347312552e-06,0.0010489888630158355,0.0010543138553451158,3.5874768400390167e-07,4.014900980564562e-07,4.419756251650142e-07,0.010543137788772583
step29000,step29000,random_matched,46808, trustworthy,2,100,100,1.081216438700934e-06,4.409986331666005e-07,True,1,step29000__random_matched__token46808__phase2,"[16, 32]","[1.006864705454222, 1.0068647054542221]","[1.006864705454222, 1.0068647054542221]","[0.0, 0.0]",2.2053072644438496e-16,1.0068647054542221,boundary,48,0,0.0,0.022097086533904076,0.4186800420284271,original_full,29.315452575683594,4.409986331666005e-07,9.769919984137126e-10,100,0.00010461004777823746,1.0750691882990483e-06,0.0010368554326901356,0.0010421192112206805,3.633662117863423e-07,4.001973650247237e-07,4.419756251650142e-07,0.010421191342175007
step29000,step29000,random_matched,23778, motive,0,100,100,1.1086995122313088e-06,4.459790829969279e-07,True,1,step29000__random_matched__token23778__phase0,"[16, 32]","[1.0065407184395538, 1.0065407184395543]","[1.0065407184395538, 1.0065407184395543]","[0.0, 0.0]",4.412034224889944e-16,1.0065407184395543,boundary,48,0,0.0,0.0,0.42042574286460876,original_full,29.354686737060547,4.459790829969279e-07,1.897021206786713e-10,100,0.00010574498469907211,1.0984608218884419e-06,0.0010480748169326662,0.0010533958532657364,3.506485768411949e-07,4.1144829765471513e-07,4.4616878511760657e-07,0.010533957742154598
step29000,step29000,random_matched,23778, motive,1,100,100,1.0834345473713421e-06,4.4625022610489395e-07,True,1,step29000__random_matched__token23778__phase1,"[16, 32]","[1.006848684686453, 1.0068486846864535]","[1.006848684686453, 1.0068486846864535]","[0.0, 0.0]",4.4106847096727163e-16,1.0068486846864535,boundary,48,0,0.0,0.022097086533904076,0.41926273703575134,original_full,29.354686737060547,4.4625022610489395e-07,1.8977175386680756e-10,100,0.00010453621444867167,1.0734285395110006e-06,0.001036063964970793,0.0010413243297082131,3.506485768411949e-07,4.037437975057401e-07,4.4643999785876076e-07,0.010413242504000664
step29000,step29000,random_matched,23778, motive,2,100,100,1.0528809999868123e-06,4.3769435364993114e-07,True,1,step29000__random_matched__token23778__phase2,"[16, 32]","[1.007127579938174, 1.007127579938173]","[1.007127579938174, 1.007127579938173]","[0.0, 0.0]",1.102365824092824e-15,1.007127579938173,boundary,48,0,0.0,0.0,0.41575419902801514,original_full,29.354686737060547,4.3769435364993114e-07,1.861494069998708e-10,100,0.00010305430711298414,1.0431566344475034e-06,0.0010213503974873185,0.0010265363240830987,3.506485768411949e-07,4.024209090403019e-07,4.37880503056931e-07,0.010265362448990345
step29000,step29000,random_matched,42548, generosity,0,100,100,7.638294445128806e-07,4.384559133541188e-07,True,1,step29000__random_matched__token42548__phase0,"[16, 32]","[1.008510746014085, 1.0085107460140856]","[1.008510746014085, 1.0085107460140856]","[0.0, 0.0]",6.605123618244422e-16,1.0085107460140856,boundary,48,0,0.0,0.022097086533904076,0.36106938123703003,original_full,29.272449493408203,4.384559133541188e-07,7.881226338213204e-10,100,8.795784714493493e-05,7.588413483174269e-07,0.0008711150029229361,0.0008755443627776942,3.570061721802631e-07,4.0780622612146544e-07,4.3924403598794014e-07,0.008755442686378956
step29000,step29000,random_matched,42548, generosity,1,100,100,7.355378381033897e-07,4.3830900153807306e-07,True,1,step29000__random_matched__token42548__phase1,"[16, 32]","[1.0086757749939097, 1.0086757749939088]","[1.0086757749939097, 1.0086757749939088]","[0.0, 0.0]",8.805390609341124e-16,1.0086757749939088,boundary,48,0,0.0,0.022097086533904076,0.3528621792793274,original_full,29.272449493408203,4.3830900153807306e-07,7.878441010689342e-10,100,8.632071267157926e-05,7.307332497167003e-07,0.000854829368772915,0.000859176649562143,3.570061721802631e-07,4.108127882318513e-07,4.39096845639142e-07,0.00859176553785801
step29000,step29000,random_matched,42548, generosity,2,100,100,7.102234227267746e-07,4.3830900153807306e-07,True,1,step29000__random_matched__token42548__phase2,"[16, 32]","[1.0088523663622575, 1.00885236636226]","[1.0088523663622575, 1.00885236636226]","[0.0, 0.0]",2.421058556845662e-15,1.00885236636226,boundary,48,0,0.0,0.022097086533904076,0.3458741307258606,original_full,29.272449493408203,4.3830900153807306e-07,7.878441010689342e-10,100,8.482548531134171e-05,7.055835638398887e-07,0.0008399902165143881,0.0008442623566156395,3.575176776848821e-07,4.0061161143967183e-07,4.39096845639142e-07,0.008442622609436512
step29000,step29000,random_matched,29254, critique,0,100,100,7.508814276258515e-07,4.397894599605934e-07,True,1,step29000__random_matched__token29254__phase0,"[16, 32]","[1.0085809346213648, 1.0085809346213648]","[1.0085809346213648, 1.0085809346213648]","[0.0, 0.0]",0.0,1.0085809346213648,boundary,48,0,0.0,0.022097086533904076,0.3569893538951874,original_full,29.345138549804688,4.397894599605934e-07,1.1164758006998454e-10,100,8.702821563190355e-05,7.429263983490017e-07,0.0008619317828859785,0.0008663142089710146,3.4893196243501734e-07,3.966041788316943e-07,4.396778123805234e-07,0.008663141168653965
step29000,step29000,random_matched,29254, critique,1,100,100,7.234285375807232e-07,4.411562315453921e-07,True,1,step29000__random_matched__token29254__phase1,"[16, 32]","[1.008747555691106, 1.0087475556911067]","[1.008747555691106, 1.0087475556911067]","[0.0, 0.0]",6.603573024954857e-16,1.0087475556911067,boundary,48,0,0.0,0.0,0.3493856191635132,original_full,29.345138549804688,4.411562315453921e-07,1.1198579841221694e-10,100,8.543189800036544e-05,7.157626844573409e-07,0.0008460275908369307,0.00085033010863622,3.4893196243501734e-07,3.9868274370746803e-07,4.4104424574697986e-07,0.00850330013781786
step29000,step29000,random_matched,29254, critique,2,100,100,6.997313166174896e-07,4.442072452093271e-07,True,1,step29000__random_matched__token29254__phase2,"[16, 32]","[1.0089333980351913, 1.0089333980351922]","[1.0089333980351913, 1.0089333980351922]","[0.0, 0.0]",8.803142223557804e-16,1.0089333980351922,boundary,48,0,0.0,0.03125,0.34303903579711914,original_full,29.345138549804688,4.442072452093271e-07,1.1276597433606035e-10,100,8.40299983224213e-05,6.923150241840495e-07,0.000832054700235537,0.0008362870708088913,3.5248413610133866e-07,4.0225518205261324e-07,4.44094479234991e-07,0.00836286973208189
step29000,step29000,random_matched,19211, cabinet,0,100,100,5.172195952758351e-07,4.43428291418968e-07,True,1,step29000__random_matched__token19211__phase0,"[16, 32]","[1.0092689424103107, 1.009268942410311]","[1.0092689424103107, 1.009268942410311]","[0.0, 0.0]",2.2000538765688155e-16,1.009268942410311,boundary,48,0,0.0,0.0,0.28980058431625366,original_full,29.344741821289062,4.43428291418968e-07,6.208026093190922e-10,100,7.221704497055726e-05,5.105570681177853e-07,0.0007145327621024703,0.0007181729385754276,3.5423650501797965e-07,4.011908742995729e-07,4.428074888096489e-07,0.007181728258728981
