checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step13000,step13000,random_matched,2048,4096,0,21825, clones,2,0,2.870669231924694e-05,2.3218306523631327e-05,3.695479244925082e-05,41.21994400024414,3.931040191673674e-05,3.931040191673674e-05,0.2854327045120563,2,0.4100392381293299,3,0.5014317165022714,1.2228871529219736,2,2,-0.04989776015281677,1.2386752115667656,transient_or_unresolved,0.0003811540955211967,0.0004166921426076442,0.0,0.0,4.536447306691116e-08,8.801985984518979e-08
step13000,step13000,random_matched,2048,4096,1,46808, trustworthy,3,1,2.8749213015544228e-05,2.3278478693100624e-05,3.918289075954817e-05,41.21994400024414,3.931040191673674e-05,3.931040191673674e-05,0.2860525242511703,2,0.4067024840265119,3,0.4973307262806623,1.2228367069630257,2,2,-0.05017586797475815,0.8316134578632008,transient_or_unresolved,0.0003820987476501614,0.0004145838611293584,0.0,0.0,4.532466846285388e-08,8.887856495221058e-08
step13000,step13000,random_matched,2048,4096,2,23778, motive,8,2,2.964606937894132e-05,2.362744817219209e-05,3.757279409910552e-05,41.21994400024414,3.931040191673674e-05,3.931040191673674e-05,0.2861615190548644,2,0.4082027300572363,3,0.5003021129583184,1.2256216730548772,2,2,-0.0498255230486393,1.1650190677246657,transient_or_unresolved,0.000380721059627831,0.00041581111145205796,0.0,0.0,4.563313638072941e-08,8.78155219652399e-08
step13000,step13000,random_matched,2048,4096,3,42548, generosity,8,3,3.0398336093639955e-05,2.3818811314413324e-05,4.424557482707314e-05,41.21994400024414,3.931040191673674e-05,3.931040191673674e-05,0.28199995816968687,2,0.40108880047967893,3,0.489798447299497,1.22117208636523,2,2,-0.05077242851257324,0.8730364218117606,transient_or_unresolved,0.0003813649236690253,0.0004110099107492715,0.0,0.0,4.5572647877634154e-08,8.899472447865264e-08
step13000,step13000,random_matched,2048,4096,4,29254, critique,18,4,3.0499460990540683e-05,2.40781155298464e-05,4.1260271245846525e-05,41.21994400024414,3.931040191673674e-05,3.931040191673674e-05,0.2860996990345989,2,0.40564427890416793,3,0.4976989625989803,1.2269345051370981,2,2,-0.05110546946525574,1.4782027128134978,transient_or_unresolved,0.00038026724359951913,0.00041557534132152796,0.0,0.0,4.546561527263293e-08,8.887860047934737e-08
step13000,step13000,random_matched,2048,4096,5,19211, cabinet,33,5,2.9782608180539683e-05,2.4159446184057742e-05,3.966539225075394e-05,41.21994400024414,3.931040191673674e-05,3.931040191673674e-05,0.2865255908508591,2,0.41139677986177675,3,0.5090205404420928,1.2372983099505936,2,2,-0.05015714839100838,0.9035420701900019,transient_or_unresolved,0.0003844516759272665,0.00041731807868927717,0.0,5.960464477539063e-08,4.530956232429162e-08,8.849964672208444e-08
step13000,step13000,random_matched,2048,4096,6,14290, documented,48,6,3.0506329494528472e-05,2.4157494408427738e-05,4.05120117648039e-05,41.21994400024414,3.931040191673674e-05,3.931040191673674e-05,0.2879407880812482,2,0.4147277499058124,3,0.5154243264185913,1.2428016368223438,2,2,-0.0505162738263607,0.8300100841359936,transient_or_unresolved,0.00038410950219258666,0.00041935750050470233,0.0,0.0,4.5606377341300686e-08,8.9464371910708e-08
step13000,step13000,random_matched,2048,4096,7,6574, miles,404,7,3.0477680411422625e-05,2.385839616181329e-05,4.2283409129595384e-05,41.21994400024414,3.931040191673674e-05,3.931040191673674e-05,0.2842864428788103,2,0.40308147813889533,3,0.4922597725374925,1.2212413599611436,2,2,-0.049886852502822876,0.8944685049113995,transient_or_unresolved,0.0003804437001235783,0.000410948705393821,0.0,5.960464477539063e-08,4.5304808793389384e-08,8.796491357543346e-08
step21000,step21000,native,2048,4096,0,21825, clones,2,0,64.51575469970703,52.0777473449707,73.59563446044922,46.477577209472656,4.432447167346254e-05,64.51575469970703,0.1302896339246109,2,0.2527454974208892,3,0.3668010984591322,1.4512665990180225,2,2,0.01887141913175583,0.608929020020693,expanding_candidate,151.80758666992188,238.30172729492188,0.008887887001037598,0.02442827634513378,0.031799204647541046,0.08792519569396973
step21000,step21000,native,2048,4096,1,46808, trustworthy,3,1,64.44413757324219,51.92901611328125,72.62578582763672,46.53602600097656,4.43802127847448e-05,64.44413757324219,0.12200795014977231,2,0.23721155127928586,3,0.3448442502991066,1.4537413900771516,2,2,0.02233574166893959,1.3092067796085307,expanding_candidate,158.29641723632812,225.17404174804688,0.009843945503234863,0.021368125453591347,0.035533443093299866,0.0793260857462883
step21000,step21000,native,2048,4096,2,23778, motive,8,2,65.02420043945312,51.80942916870117,72.63330841064453,46.54998016357422,4.439352051122114e-05,65.02420043945312,0.12208455133328609,2,0.23801723003051092,3,0.3433952038589899,1.4427325442572827,2,2,0.02064291201531887,0.8310874030616411,expanding_candidate,151.89208984375,226.62030029296875,0.009064435958862305,0.021556051447987556,0.03190465271472931,0.07914381474256516
step21000,step21000,native,2048,4096,3,42548, generosity,8,3,63.65180206298828,51.24923324584961,71.34026336669922,46.48322296142578,4.4329855882097036e-05,63.65180206298828,0.13700758087438655,2,0.2689195237330979,3,0.38645600864632246,1.4370693629142348,2,2,0.021780945360660553,0.2484004499085853,expanding_candidate,155.58038330078125,250.428955078125,0.009728789329528809,0.02560221403837204,0.03437826782464981,0.09350724518299103
step21000,step21000,native,2048,4096,4,29254, critique,18,4,63.76353073120117,51.37641525268555,73.13973236083984,46.43796157836914,4.428669126355089e-05,63.76353073120117,0.12597061948366,2,0.24712260862505786,3,0.3573170140016645,1.4459098501335303,2,2,0.01962975226342678,0.5221247481013026,expanding_candidate,153.60171508789062,231.33717346191406,0.009384393692016602,0.022091004997491837,0.033846281468868256,0.079982228577137
step21000,step21000,native,2048,4096,5,19211, cabinet,33,5,64.25344848632812,51.57136917114258,72.29768371582031,46.54813766479492,4.4391763367457315e-05,64.25344848632812,0.12747239969754784,2,0.24998503887754536,3,0.3611320487666098,1.4446146472929908,2,2,0.021457990631461143,0.9095395857260491,expanding_candidate,159.0380401611328,232.0287628173828,0.009873509407043457,0.02373431995511055,0.03493497520685196,0.07861136645078659
step21000,step21000,native,2048,4096,6,14290, documented,48,6,64.65487670898438,52.05960464477539,73.51899719238281,46.612037658691406,4.445270315045491e-05,64.65487670898438,0.13121608627067452,2,0.2560671531961271,3,0.37158355167607454,1.4511175956701914,2,2,0.02329898253083229,1.0285981941274724,expanding_candidate,149.16021728515625,243.0067138671875,0.008890032768249512,0.02351008728146553,0.03250929340720177,0.08363427221775055
step21000,step21000,native,2048,4096,7,6574, miles,404,7,63.62359619140625,51.484317779541016,70.86736297607422,46.507625579833984,4.4353128032526e-05,63.62359619140625,0.12635065746746238,2,0.24635668137458522,3,0.3589562434226873,1.457059095859854,2,112,0.0107257766649127,0.7093841011646329,expanding_candidate,153.8384552001953,230.49932861328125,0.009480297565460205,0.02419661171734333,0.03272178769111633,0.08486323058605194
step21000,step21000,common_step0,2048,4096,0,21825, clones,2,0,63.902523040771484,51.766448974609375,71.32516479492188,46.54652786254883,4.439022814040072e-05,63.902523040771484,0.12706774246831493,2,0.2476005964303365,3,0.357819608715863,1.4451484118962414,2,2,0.018788006156682968,1.0229184894533105,expanding_candidate,156.80543518066406,232.93943786621094,0.00971841812133789,0.022280894219875336,0.03493568301200867,0.08035971969366074
step21000,step21000,common_step0,2048,4096,1,46808, trustworthy,3,1,64.70340728759766,52.04185485839844,72.18474578857422,46.449066162109375,4.4297281419858336e-05,64.70340728759766,0.12630244121872863,2,0.24708559505848796,3,0.3573482705945957,1.4462529493474003,2,2,0.02679450437426567,1.0993081892557084,expanding_candidate,149.49456787109375,231.34339904785156,0.008952021598815918,0.022004509344697,0.03228186070919037,0.08371815830469131
step21000,step21000,common_step0,2048,4096,2,23778, motive,8,2,64.10929107666016,51.41440963745117,71.48055267333984,46.690433502197266,4.452746725291945e-05,64.10929107666016,0.1283994677810712,2,0.25145705077024894,3,0.3632431973454983,1.4445536374217085,2,2,0.02281232737004757,0.8484261788811023,expanding_candidate,157.07421875,232.8440704345703,0.009650886058807373,0.02211928367614746,0.035602595657110214,0.081904835999012
step21000,step21000,common_step0,2048,4096,3,42548, generosity,8,3,64.72826385498047,51.71257019042969,71.0869140625,46.683570861816406,4.452092252904549e-05,64.72826385498047,0.11954443289730404,2,0.23409762515907767,3,0.33927562183354837,1.4492911733000218,2,2,0.020495032891631126,0.7087825045478776,expanding_candidate,153.44583129882812,219.51284790039062,0.009314537048339844,0.021696286275982857,0.03351903706789017,0.075320303440094
step21000,step21000,common_step0,2048,4096,4,29254, critique,18,4,64.48967742919922,52.16523361206055,71.82203674316406,46.42380905151367,4.427319436217658e-05,64.48967742919922,0.12589415732626064,2,0.24663343444786462,3,0.357446286084679,1.4493018227025456,2,2,0.01874866895377636,2.07069423328507,expanding_candidate,151.8468780517578,230.85031127929688,0.008948087692260742,0.022483257576823235,0.03185717761516571,0.08175338059663773
step21000,step21000,common_step0,2048,4096,5,19211, cabinet,33,5,63.74530792236328,51.7564697265625,72.89407348632812,46.56829833984375,4.4410990085452795e-05,63.74530792236328,0.12097334302786579,2,0.23715238069591185,3,0.34452399546391627,1.4527536871142839,2,2,0.01811896450817585,1.1753699413009253,expanding_candidate,151.68865966796875,219.35910034179688,0.009172916412353516,0.020629877224564552,0.03252493590116501,0.0753731057047844
step21000,step21000,common_step0,2048,4096,6,14290, documented,48,6,63.02762222290039,50.91928482055664,71.27476501464844,46.48360824584961,4.433022331795655e-05,63.02762222290039,0.12610746449362145,2,0.24791914727677655,3,0.3582858828542953,1.4451722942331093,2,2,0.025705862790346146,0.8440233327202238,expanding_candidate,159.66659545898438,227.8368377685547,0.010066032409667969,0.0221524927765131,0.03661051392555237,0.07787875831127167
step21000,step21000,common_step0,2048,4096,7,6574, miles,404,7,64.2264633178711,51.561885833740234,71.57278442382812,46.47514724731445,4.432215428096242e-05,64.2264633178711,0.1217414630237895,2,0.23959702747267825,3,0.3456042918924993,1.4424398146254518,2,2,0.024577448144555092,0.8247946627921182,expanding_candidate,156.2332305908203,222.90127563476562,0.009864568710327148,0.020957952365279198,0.035422638058662415,0.07698526978492737
step21000,step21000,random_matched,2048,4096,0,21825, clones,2,0,65.3385238647461,52.36325454711914,71.9306411743164,46.586978912353516,4.442880526767112e-05,65.3385238647461,0.12350783233308629,2,0.24256226696921818,3,0.35038461938164545,1.4445141190328263,2,2,0.017044197767972946,0.9314040392453754,expanding_candidate,151.04368591308594,234.33343505859375,0.009061813354492188,0.024779634550213814,0.0325041189789772,0.08466610312461853
step21000,step21000,random_matched,2048,4096,1,46808, trustworthy,3,1,64.87702941894531,52.00879669189453,72.78263854980469,46.731082916259766,4.456623355508782e-05,64.87702941894531,0.12405338198275029,2,0.24122598565165987,3,0.35185916795808625,1.4586287916185994,2,2,0.02035876363515854,0.7139631924803028,expanding_candidate,157.27919006347656,229.9876251220703,0.009759008884429932,0.022818753495812416,0.03495778143405914,0.08218911290168762
step21000,step21000,random_matched,2048,4096,2,23778, motive,8,2,62.758453369140625,50.48194122314453,72.45576477050781,46.521671295166016,4.436652307049371e-05,62.758453369140625,0.14185139673877895,2,0.27656154797373556,3,0.399371264531583,1.4440592607961191,2,2,0.027120346203446388,0.9953720423747081,expanding_candidate,159.38829040527344,253.359130859375,0.010164260864257812,0.02604423090815544,0.03723260760307312,0.09032750129699707
step21000,step21000,random_matched,2048,4096,3,42548, generosity,8,3,65.18907165527344,52.392669677734375,72.72709655761719,46.62566375732422,4.446569801075384e-05,65.18907165527344,0.12586983241308816,2,0.24601074941874632,3,0.3562226621172872,1.4479963292617921,2,2,0.02620389126241207,0.7983572474921038,expanding_candidate,159.91122436523438,235.617919921875,0.010072112083435059,0.02215179242193699,0.03599144518375397,0.0846022292971611
step21000,step21000,random_matched,2048,4096,4,29254, critique,18,4,63.39279556274414,51.815677642822266,70.14186096191406,46.596763610839844,4.4438136683311313e-05,63.39279556274414,0.12386690916215697,2,0.24256060025366408,3,0.35201206929264406,1.451233501749741,2,224,0.007383070420473814,0.6470416835519331,transient_or_unresolved,157.53758239746094,225.74729919433594,0.010023117065429688,0.021711111068725586,0.03507498651742935,0.0758359432220459
step21000,step21000,random_matched,2048,4096,5,19211, cabinet,33,5,64.35195922851562,51.96073532104492,72.41609191894531,46.497100830078125,4.4343090848997235e-05,64.35195922851562,0.1381872173890363,2,0.2692852417501903,3,0.3876077982249601,1.4393948799635106,2,2,0.022113922983407974,1.1904485394735684,expanding_candidate,157.2225799560547,255.92391967773438,0.009827733039855957,0.02680300921201706,0.03535262495279312,0.0985598936676979
step21000,step21000,random_matched,2048,4096,6,14290, documented,48,6,64.69947052001953,52.23666000366211,72.86764526367188,46.575218200683594,4.441758937900886e-05,64.69947052001953,0.12502165315356586,2,0.24440347787675631,3,0.3555909179510274,1.4549339520051299,2,2,0.01698276959359646,0.9818434645796017,expanding_candidate,153.68048095703125,232.0342559814453,0.009352922439575195,0.022983677685260773,0.03284259885549545,0.07865210622549057
step21000,step21000,random_matched,2048,4096,7,6574, miles,404,7,63.5576171875,51.64999771118164,69.85126495361328,46.57953643798828,4.442170757101849e-05,63.5576171875,0.12356566116775886,2,0.24056533760256135,3,0.3519252579398614,1.462909251378842,2,2,0.010732132941484451,0.9493169845041374,expanding_candidate,153.96412658691406,225.90928649902344,0.009433567523956299,0.022730953991413116,0.032853491604328156,0.0789199024438858
step25000,step25000,native,2048,4096,0,21825, clones,2,0,43.41559600830078,27.05699348449707,52.392051696777344,50.613563537597656,4.8268855607602745e-05,43.41559600830078,0.10431452461080781,238,0.036691058486418494,237,0.06789106348591854,1.850343551986896,238,238,0.0003341980918776244,0.5236928742024568,recurrent_candidate,6.556363582611084,22.677047729492188,1.3589859008789062e-05,0.00015658140182495117,5.0888542318716645e-05,0.0005308486870490015
step25000,step25000,native,2048,4096,1,46808, trustworthy,3,1,42.700592041015625,26.72724151611328,52.54824447631836,50.641780853271484,4.82957657368388e-05,42.700592041015625,0.10207299344345715,2,0.20354636409896135,3,0.29903111159630447,1.4691056404766818,2,238,0.0018310053274035454,0.2123068945732719,transient_or_unresolved,36.35993194580078,124.95259094238281,0.0004215836524963379,0.004588035400956869,0.0015864735469222069,0.015031132847070694
step25000,step25000,native,2048,4096,2,23778, motive,8,2,43.04795455932617,26.721277236938477,52.30241394042969,50.62661361694336,4.8281301133101806e-05,43.04795455932617,0.10053430010005526,2,0.19911833770899753,236,0.2131675472493308,1.0705570853090665,2,238,-3.953397026634775e-05,1.6061883482848527,transient_or_unresolved,37.37931442260742,123.58753967285156,0.0004372596740722656,0.004607045091688633,0.0016447922680526972,0.014545918442308903
step25000,step25000,native,2048,4096,3,42548, generosity,8,3,42.879512786865234,26.637386322021484,52.377166748046875,50.633060455322266,4.828744931728579e-05,42.879512786865234,0.10554110867856158,238,0.037870077323226406,237,0.06809793501365184,1.798198995804166,238,238,5.694157152902335e-05,1.4604263333484824,recurrent_candidate,6.191946506500244,23.194110870361328,1.2278556823730469e-05,0.00016000866889953613,4.761983291245997e-05,0.000572058605030179
step25000,step25000,native,2048,4096,4,29254, critique,18,4,43.07186508178711,26.971843719482422,52.3905143737793,50.61093521118164,4.826634904020466e-05,43.07186508178711,0.10474315852998721,238,0.06309123254554877,237,0.08309775365066308,1.3171046165672953,238,238,0.0005011059693060815,0.6014734832812502,transient_or_unresolved,10.04655933380127,39.53352355957031,3.075599670410156e-05,0.0004717111587524414,0.00010164306149818003,0.0015863850712776184
step25000,step25000,native,2048,4096,5,19211, cabinet,33,5,42.77719497680664,26.2600154876709,52.21324157714844,50.651615142822266,4.8305144446203485e-05,42.77719497680664,0.10085372601668392,238,0.03435823352686002,237,0.06539284015165263,1.903265489494123,238,238,0.0005181635497137904,0.9120832549273074,recurrent_candidate,6.01845121383667,21.50505828857422,1.1563301086425781e-05,0.00013881921768188477,4.473957233130932e-05,0.000475912558613345
step25000,step25000,native,2048,4096,6,14290, documented,48,6,43.49992370605469,27.185382843017578,52.3931770324707,50.6131477355957,4.826845906791277e-05,43.49992370605469,0.10402170426240112,238,0.036696202413979744,237,0.06805752490256281,1.8546203810080275,238,238,-0.00019307067850604653,2.7286205713618132,recurrent_candidate,6.670718193054199,22.889801025390625,1.3828277587890625e-05,0.00015658140182495117,5.183667235542089e-05,0.0005339406197890639
step25000,step25000,native,2048,4096,7,6574, miles,404,7,43.12165832519531,26.791173934936523,52.28763198852539,50.617469787597656,4.827258089790121e-05,43.12165832519531,0.10497838657249893,238,0.03577253583749024,237,0.06939482004910792,1.9398909924742027,238,238,0.00021339417435228825,0.8455757089454593,recurrent_candidate,6.4584150314331055,21.987911224365234,1.3113021850585938e-05,0.00015050172805786133,4.928374255541712e-05,0.0004953453899361193
step25000,step25000,common_step0,2048,4096,0,21825, clones,2,0,41.940673828125,26.153493881225586,52.424739837646484,50.64021301269531,4.829427052754909e-05,41.940673828125,0.10000971167755211,2,0.1998494519439545,3,0.29345387910459925,1.4683747003063838,2,238,0.0031513820867985487,2.0111150763690753,transient_or_unresolved,36.72898864746094,120.0805892944336,0.00042629241943359375,0.004374670330435038,0.001592288026586175,0.014376478269696236
step25000,step25000,common_step0,2048,4096,1,46808, trustworthy,3,1,42.88057327270508,26.702199935913086,52.38654708862305,50.61833572387695,4.827340671909042e-05,42.88057327270508,0.1057085585343147,238,0.03787211260501286,237,0.06828523176778341,1.8030478647960342,238,238,0.0005286905798129737,0.40517660505820285,recurrent_candidate,6.637513160705566,23.19167137145996,1.3828277587890625e-05,0.00016480684280395508,5.100991984363645e-05,0.0005727719399146736
step25000,step25000,common_step0,2048,4096,2,23778, motive,8,2,42.2664680480957,26.14448356628418,52.28406524658203,50.64204406738281,4.829601675737649e-05,42.2664680480957,0.10249643701690114,238,0.0355588127547349,237,0.06563443685101518,1.8457994450974886,238,238,-0.00017022373504005373,0.39545382852122163,recurrent_candidate,6.192837238311768,21.60638427734375,1.239776611328125e-05,0.00014147162437438965,4.79724258184433e-05,0.00048712457646615803
step25000,step25000,common_step0,2048,4096,3,42548, generosity,8,3,43.09170913696289,26.941469192504883,52.38220977783203,50.624000549316406,4.827880911761895e-05,43.09170913696289,0.10368870312784802,2,0.2054935038963874,237,0.21781679343901636,1.059969241406495,2,238,0.0012350553879514337,0.8972351831880304,transient_or_unresolved,36.79962921142578,127.8703384399414,0.0004279613494873047,0.004832365550100803,0.0016333179082721472,0.015489780344069004
step25000,step25000,common_step0,2048,4096,4,29254, critique,18,4,43.0201301574707,26.76926040649414,52.32810974121094,50.61676788330078,4.82719115098007e-05,43.0201301574707,0.10496372235649684,238,0.0370304110346036,237,0.06858464873634323,1.8521168634140552,238,238,-0.0006782273412682116,0.18206043030776295,recurrent_candidate,6.60347843170166,23.014812469482422,1.3709068298339844e-05,0.0001583099365234375,5.1350136345718056e-05,0.0005347115802578628
step25000,step25000,common_step0,2048,4096,5,19211, cabinet,33,5,43.61286544799805,26.969993591308594,52.39179229736328,50.612815856933594,4.8268142563756555e-05,43.61286544799805,0.10396513301887692,238,0.048137861675972164,237,0.05980760507593425,1.2424233855361921,237,238,0.00041741388849914074,1.006135123646702,quasiperiodic_candidate,7.445228576660156,30.452991485595703,1.7464160919189453e-05,0.00028449296951293945,5.8704521507024765e-05,0.000963199941907078
step25000,step25000,common_step0,2048,4096,6,14290, documented,48,6,43.136531829833984,26.759458541870117,52.35907745361328,50.62566375732422,4.828039527637884e-05,43.136531829833984,0.10476929218942052,238,0.03386978086631365,237,0.07456730457589121,2.201588043046794,238,238,-0.0029330847319215536,1.5487431799140379,recurrent_candidate,5.187869548797607,21.45491600036621,8.404254913330078e-06,0.00013953447341918945,3.111627302132547e-05,0.00048007199075073004
step25000,step25000,common_step0,2048,4096,7,6574, miles,404,7,43.25511169433594,26.92917251586914,52.6613883972168,50.616600036621094,4.827175143873319e-05,43.25511169433594,0.100408737296575,2,0.19885957558416617,3,0.29419450522741375,1.4794082928277075,2,238,0.0013795485720038414,1.1853625643555605,transient_or_unresolved,37.85347366333008,124.43365478515625,0.00044906139373779297,0.004544189665466547,0.0016973596066236496,0.01483889389783144
step25000,step25000,random_matched,2048,4096,0,21825, clones,2,0,42.68829345703125,26.380571365356445,52.3719596862793,50.64008331298828,4.829414683626965e-05,42.68829345703125,0.10119697725209285,238,0.03529867295683474,237,0.06531167005347402,1.850258510662452,238,238,-0.0003792668867390603,0.43230654615551606,recurrent_candidate,6.2509894371032715,21.793622970581055,1.2576580047607422e-05,0.00014591217041015625,4.845332296099514e-05,0.000486313714645803
step25000,step25000,random_matched,2048,4096,1,46808, trustworthy,3,1,41.28543472290039,27.119646072387695,51.256988525390625,50.62471389770508,4.8279489419655874e-05,41.28543472290039,0.10202578065107239,2,0.20153828576877422,3,0.2983304626772046,1.4802669455047388,2,2,0.008751340210437775,1.3131517469028549,transient_or_unresolved,42.1936149597168,121.66725158691406,0.0005436539649963379,0.004382471088320017,0.002025572583079338,0.014746265485882759
step25000,step25000,random_matched,2048,4096,2,23778, motive,8,2,43.1501579284668,26.700593948364258,52.314266204833984,50.620845794677734,4.827580050914548e-05,43.1501579284668,0.10079781250234826,238,0.036363623303780956,237,0.07141613155750912,1.963944323174295,238,238,-0.0009694817708805203,0.08410272393948584,recurrent_candidate,6.160550594329834,22.333986282348633,1.2159347534179688e-05,0.00015732645988464355,4.6963141357991844e-05,0.0005517798708751798
step25000,step25000,random_matched,2048,4096,3,42548, generosity,8,3,42.2606201171875,26.273225784301758,52.29528045654297,50.64947509765625,4.830310354009271e-05,42.2606201171875,0.10244917166499615,238,0.035295970489516146,237,0.06597169817792657,1.8690999925195977,238,238,0.0004496559267863631,0.780173363598954,recurrent_candidate,6.033188819885254,21.607975006103516,1.1622905731201172e-05,0.0001404881477355957,4.560100205708295e-05,0.00047939311480149627
step25000,step25000,random_matched,2048,4096,4,29254, critique,18,4,43.628265380859375,26.945175170898438,52.36613845825195,50.6147575378418,4.8269994294969365e-05,43.628265380859375,0.10381588286953584,238,0.03666752758704991,237,0.06777767037676682,1.8484385186827887,238,238,-0.0006228557322174311,0.2711496791416976,recurrent_candidate,6.667633533477783,22.841751098632812,1.3828277587890625e-05,0.0001558065414428711,5.194883488002233e-05,0.0005336974281817675
step25000,step25000,random_matched,2048,4096,5,19211, cabinet,33,5,42.88730239868164,26.785846710205078,52.21397399902344,50.621864318847656,4.827677184948698e-05,42.88730239868164,0.10370066031590953,2,0.20436273515254277,3,0.3029605166896165,1.4824645817324633,2,238,0.00447746692225337,0.8158855084344725,transient_or_unresolved,38.645145416259766,127.67080688476562,0.0004634261131286621,0.004732534755021334,0.0016729506896808743,0.015213597565889359
step25000,step25000,random_matched,2048,4096,6,14290, documented,48,6,43.17321014404297,26.885149002075195,52.3924674987793,50.62577819824219,4.828050441574305e-05,43.17321014404297,0.10503422413483851,238,0.03690507031615719,237,0.06832813044782117,1.851456449275666,238,238,-0.0013219983084127307,2.4430747837498887,recurrent_candidate,6.375256061553955,22.701221466064453,1.3053417205810547e-05,0.00015667080879211426,4.9559661420062184e-05,0.0005346717080101371
step25000,step25000,random_matched,2048,4096,7,6574, miles,404,7,43.05585479736328,26.868562698364258,52.26736831665039,50.61592483520508,4.8271107516484335e-05,43.05585479736328,0.10548920317247512,238,0.03522304726905703,237,0.06933507106598714,1.9684574857013315,238,238,0.0006290899473242462,10.309404238092991,recurrent_candidate,6.474789142608643,21.897157669067383,1.3232231140136719e-05,0.00014665722846984863,5.022340337745845e-05,0.0004885599482804537
step29000,step29000,native,2048,4096,0,21825, clones,2,0,29.343576431274414,20.686180114746094,30.253732681274414,51.40106201171875,4.9019872676581144e-05,29.343576431274414,0.1312765994441803,100,0.010553670223605144,233,0.01931158444692819,1.8298453559534602,100,100,-0.00034767918987199664,2.606111231451919,recurrent_candidate,3.1967480182647705,4.63602352142334,3.3974647521972656e-06,6.67572021484375e-06,1.2527176295407116e-05,2.731190761551261e-05
step29000,step29000,native,2048,4096,1,46808, trustworthy,3,1,29.297428131103516,20.69475555419922,30.25167465209961,51.40098571777344,4.9019799917005e-05,29.297428131103516,0.13151604722306676,100,0.01056790553759076,233,0.01933208129534013,1.8293200319187748,100,100,-0.0006825776654295623,0.25011188769911125,recurrent_candidate,3.1970443725585938,4.636433124542236,3.3974647521972656e-06,6.67572021484375e-06,1.254434755537659e-05,2.7299054636387154e-05
step29000,step29000,native,2048,4096,2,23778, motive,8,2,29.28394317626953,20.554931640625,30.245084762573242,51.39925003051758,4.9018144636647776e-05,29.28394317626953,0.13154856114873623,100,0.010574137705315238,233,0.019347370616717534,1.8296877869286976,100,100,-0.0010188787709921598,1.5424441888067246,recurrent_candidate,3.1952855587005615,4.6358256340026855,3.3974647521972656e-06,6.67572021484375e-06,1.253614027518779e-05,2.7294328901916742e-05
step29000,step29000,native,2048,4096,3,42548, generosity,8,3,29.287893295288086,20.607004165649414,30.25282096862793,51.39950942993164,4.901839201920666e-05,29.287893295288086,0.13152501473270678,100,0.010572339120763,233,0.01933806562181075,1.8291189301554613,100,100,-0.001068929093889892,0.8384383882266946,recurrent_candidate,3.1951112747192383,4.636736869812012,3.3974647521972656e-06,6.67572021484375e-06,1.2534619600046426e-05,2.7316389605402946e-05
step29000,step29000,native,2048,4096,4,29254, critique,18,4,29.290090560913086,20.645776748657227,30.2530574798584,51.40031433105469,4.9019159632734954e-05,29.290090560913086,0.13152995456044086,100,0.010570816472603715,233,0.0193351293981295,1.8291046342768482,100,100,-0.0013674726942554116,0.5455146972193152,recurrent_candidate,3.195702314376831,4.636843681335449,3.3974647521972656e-06,6.67572021484375e-06,1.2530872481875122e-05,2.730068445089273e-05
step29000,step29000,native,2048,4096,5,19211, cabinet,33,5,29.38095474243164,20.800071716308594,30.250425338745117,51.40046310424805,4.901930151390843e-05,29.38095474243164,0.13111967658962084,100,0.010538953652025482,233,0.019277856836908556,1.829200267258367,100,100,-0.0028052793350070715,0.3414438174846944,recurrent_candidate,3.1965274810791016,4.635817527770996,3.3974647521972656e-06,6.67572021484375e-06,1.2526266800705343e-05,2.732367647695355e-05
step29000,step29000,native,2048,4096,6,14290, documented,48,6,29.386417388916016,20.572402954101562,30.251670837402344,51.399986267089844,4.9018846766557544e-05,29.386417388916016,0.1310889176219609,100,0.010535624443351719,233,0.019271062464293703,1.8291333909927185,100,100,-0.0018636878812685609,0.3169387451809912,recurrent_candidate,3.1962616443634033,4.635848045349121,3.3974647521972656e-06,6.67572021484375e-06,1.2529719242593274e-05,2.731528365984559e-05
step29000,step29000,native,2048,4096,7,6574, miles,404,7,29.427459716796875,20.860458374023438,30.252288818359375,51.39917755126953,4.901807551505044e-05,29.427459716796875,0.1309336107599564,100,0.010521295047582183,233,0.0192430894287338,1.8289658584525585,100,100,-0.001493385643698275,1.0094945319242543,recurrent_candidate,3.1956095695495605,4.637077808380127,3.3974647521972656e-06,6.67572021484375e-06,1.2540753232315183e-05,2.7297279302729294e-05
step29000,step29000,common_step0,2048,4096,0,21825, clones,2,0,29.384286880493164,20.72774887084961,30.25267219543457,51.40201187133789,4.902077853330411e-05,29.384286880493164,0.13115080499725137,100,0.010540200806460983,233,0.019287796846245663,1.8299268866322298,100,100,-0.00032903143437579274,0.3425203428500821,recurrent_candidate,3.198692798614502,4.639142990112305,3.3974647521972656e-06,6.67572021484375e-06,1.2538250302895904e-05,2.73253936029505e-05
