checkpoint,training_step,token_id,epsilon,direction_id,base_state_l2_norm,target_perturbation_l2,realized_perturbation_l2,realized_to_target_l2_ratio,direction_cosine,unchanged_coordinate_fraction,median_intended_component_in_ulp,p10_intended_component_in_ulp
step47000,47000,19211,1e-06,5,57.0904541015625,5.7090454101562495e-05,5.707824311684817e-05,0.9997861116204716,0.999603271484375,0.013671875,11.834661483764648,2.070949077606201
step47000,47000,19211,1e-06,6,57.0904541015625,5.7090454101562495e-05,5.7066554290940985e-05,0.9995813694075897,0.9997011423110962,0.0234375,13.40520191192627,1.981852412223816
step47000,47000,19211,1e-06,7,57.0904541015625,5.7090454101562495e-05,5.7145309256156906e-05,1.0009608463526463,0.999626100063324,0.025390625,13.443045616149902,2.0023417472839355
step47000,47000,19211,0.0001,0,57.0904541015625,0.00570904541015625,0.005709080025553703,1.0000060632548817,0.9999998807907104,0.0,1218.0081787109375,257.3569030761719
step47000,47000,19211,0.0001,1,57.0904541015625,0.00570904541015625,0.005709122866392136,1.0000135672832007,1.0,0.0,1307.3077392578125,194.66326904296875
step47000,47000,19211,0.0001,2,57.0904541015625,0.00570904541015625,0.005709012039005756,0.9999941546882015,1.0,0.00390625,1199.528564453125,219.50527954101562
step47000,47000,19211,0.0001,3,57.0904541015625,0.00570904541015625,0.005709060467779636,1.000002637502823,1.0,0.0,1274.0162353515625,189.44952392578125
step47000,47000,19211,0.0001,4,57.0904541015625,0.00570904541015625,0.0057090469636023045,1.000000272102592,0.9999998807907104,0.0,1232.5247802734375,192.2354736328125
step47000,47000,19211,0.0001,5,57.0904541015625,0.00570904541015625,0.005709153134375811,1.000018869042339,1.0,0.0,1313.430908203125,210.71119689941406
step47000,47000,19211,0.0001,6,57.0904541015625,0.00570904541015625,0.00570899760350585,0.9999916261569202,1.0,0.001953125,1174.2265625,165.2667694091797
step47000,47000,19211,0.0001,7,57.0904541015625,0.00570904541015625,0.005709019955247641,0.9999955413021301,1.0000001192092896,0.0,1371.541748046875,206.29270935058594
step47000,47000,19211,0.01,0,57.0904541015625,0.570904541015625,0.570904552936554,1.0000000208807744,0.9999998807907104,0.0,119213.515625,15531.62109375
step47000,47000,19211,0.01,1,57.0904541015625,0.570904541015625,0.570904552936554,1.0000000208807744,1.0,0.0,132030.46875,20255.8671875
step47000,47000,19211,0.01,2,57.0904541015625,0.570904541015625,0.570904552936554,1.0000000208807744,0.9999998807907104,0.0,120905.875,17136.47265625
step47000,47000,19211,0.01,3,57.0904541015625,0.570904541015625,0.570904552936554,1.0000000208807744,1.0000001192092896,0.0,131943.78125,20651.701171875
step47000,47000,19211,0.01,4,57.0904541015625,0.570904541015625,0.5709044933319092,0.9999999164769021,1.0,0.0,122372.8046875,17808.421875
step47000,47000,19211,0.01,5,57.0904541015625,0.570904541015625,0.5709044933319092,0.9999999164769021,1.0,0.0,134226.9375,22414.5859375
step47000,47000,19211,0.01,6,57.0904541015625,0.570904541015625,0.570904552936554,1.0000000208807744,0.9999998807907104,0.0,134036.40625,18897.83203125
step47000,47000,19211,0.01,7,57.0904541015625,0.570904541015625,0.5709044933319092,0.9999999164769021,1.0000001192092896,0.0,126271.828125,22035.177734375
step48000,48000,19211,1e-06,0,60.861385345458984,6.0861385345458985e-05,6.0845759435324e-05,0.9997432541167722,0.9996759295463562,0.025390625,14.880997657775879,2.1720879077911377
step48000,48000,19211,1e-06,1,60.861385345458984,6.0861385345458985e-05,6.094046693760902e-05,1.0012993721996493,0.9996524453163147,0.03125,14.404620170593262,1.918041467666626
step48000,48000,19211,1e-06,2,60.861385345458984,6.0861385345458985e-05,6.096732249716297e-05,1.0017406299758487,0.9997459650039673,0.013671875,13.459281921386719,2.2114832401275635
step48000,48000,19211,1e-06,3,60.861385345458984,6.0861385345458985e-05,6.093678894103505e-05,1.0012389398491024,0.9996731281280518,0.025390625,14.889243125915527,1.7335772514343262
step48000,48000,19211,1e-06,4,60.861385345458984,6.0861385345458985e-05,6.093928459449671e-05,1.0012799453807297,0.9997061491012573,0.017578125,13.865043640136719,2.4006876945495605
step48000,48000,19211,1e-06,5,60.861385345458984,6.0861385345458985e-05,6.078639853512868e-05,0.9987679082573513,0.9996389746665955,0.03125,14.495401382446289,2.031670093536377
step48000,48000,19211,1e-06,6,60.861385345458984,6.0861385345458985e-05,6.100007158238441e-05,1.002278722972509,0.9995933771133423,0.0234375,13.048526763916016,2.1217219829559326
step48000,48000,19211,1e-06,7,60.861385345458984,6.0861385345458985e-05,6.0773723816964775e-05,0.9985596527585328,0.999693751335144,0.029296875,14.738301277160645,2.322953701019287
step48000,48000,19211,0.0001,0,60.861385345458984,0.0060861385345458985,0.006086230743676424,1.000015150678875,1.0,0.0,1373.51318359375,182.1150665283203
step48000,48000,19211,0.0001,1,60.861385345458984,0.0060861385345458985,0.006086105480790138,0.999994569010289,0.9999998807907104,0.0,1475.8087158203125,213.00534057617188
step48000,48000,19211,0.0001,2,60.861385345458984,0.0060861385345458985,0.006086230278015137,1.000015074167096,1.0,0.0,1400.7647705078125,193.0102996826172
step48000,48000,19211,0.0001,3,60.861385345458984,0.0060861385345458985,0.0060862149111926556,1.0000125492783847,0.9999998807907104,0.0,1386.7154541015625,202.7116241455078
step48000,48000,19211,0.0001,4,60.861385345458984,0.0060861385345458985,0.006086173001676798,1.000005663218263,0.9999998807907104,0.0,1444.6622314453125,210.10064697265625
step48000,48000,19211,0.0001,5,60.861385345458984,0.0060861385345458985,0.0060860817320644855,0.9999906669095535,1.0,0.0,1248.966064453125,193.9786376953125
step48000,48000,19211,0.0001,6,60.861385345458984,0.0060861385345458985,0.006086145527660847,1.0000011490232943,1.0,0.0,1423.10888671875,214.9794158935547
step48000,48000,19211,0.0001,7,60.861385345458984,0.0060861385345458985,0.0060860393568873405,0.9999837043376527,1.0,0.0,1417.4825439453125,198.05105590820312
step48000,48000,19211,0.01,0,60.861385345458984,0.6086138534545898,0.6086140275001526,1.0000002859704256,0.9999999403953552,0.0,144298.09375,17994.15234375
step48000,48000,19211,0.01,1,60.861385345458984,0.6086138534545898,0.608613908290863,1.000000090100271,1.0,0.0,136878.875,17933.060546875
step48000,48000,19211,0.01,2,60.861385345458984,0.6086138534545898,0.6086137890815735,0.9999998942301165,1.0,0.0,140797.3125,19948.50390625
step48000,48000,19211,0.01,3,60.861385345458984,0.6086138534545898,0.6086138486862183,0.9999999921651939,1.0,0.0,154397.921875,22458.228515625
step48000,48000,19211,0.01,4,60.861385345458984,0.6086138534545898,0.608613908290863,1.000000090100271,0.9999999403953552,0.0,146998.703125,20090.09765625
step48000,48000,19211,0.01,5,60.861385345458984,0.6086138534545898,0.6086137890815735,0.9999998942301165,1.0,0.0,143174.703125,22382.435546875
step48000,48000,19211,0.01,6,60.861385345458984,0.6086138534545898,0.608613908290863,1.000000090100271,0.9999999403953552,0.0,145754.359375,23747.10546875
step48000,48000,19211,0.01,7,60.861385345458984,0.6086138534545898,0.6086137890815735,0.9999998942301165,1.0000001192092896,0.0,145919.140625,24872.23828125
step50000,50000,23778,1e-06,0,57.652809143066406,5.76528091430664e-05,5.7706041843630373e-05,1.0009233322947348,0.999739944934845,0.015625,13.851130485534668,2.1129517555236816
step50000,50000,23778,1e-06,1,57.652809143066406,5.76528091430664e-05,5.762295768363401e-05,0.9994822202096292,0.9996559619903564,0.021484375,14.320033073425293,2.502397298812866
step50000,50000,23778,1e-06,2,57.652809143066406,5.76528091430664e-05,5.768370101577602e-05,1.0005358259756774,0.9996873736381531,0.025390625,14.092635154724121,2.083833694458008
step50000,50000,23778,1e-06,3,57.652809143066406,5.76528091430664e-05,5.760753629147075e-05,0.9992147329459123,0.9995991587638855,0.033203125,13.97591781616211,2.18359112739563
step50000,50000,23778,1e-06,4,57.652809143066406,5.76528091430664e-05,5.76443926547654e-05,0.9998540142548801,0.9997061491012573,0.021484375,14.394999504089355,2.0825724601745605
step50000,50000,23778,1e-06,5,57.652809143066406,5.76528091430664e-05,5.777200203738175e-05,1.0020674256135478,0.9995894432067871,0.033203125,12.011392593383789,1.620489239692688
step50000,50000,23778,1e-06,6,57.652809143066406,5.76528091430664e-05,5.770901407231577e-05,1.0009748862212402,0.9996218085289001,0.0078125,13.553980827331543,2.745530843734741
step50000,50000,23778,1e-06,7,57.652809143066406,5.76528091430664e-05,5.758992847404443e-05,0.998909321679956,0.9996343851089478,0.0234375,13.620455741882324,2.109302043914795
step50000,50000,23778,0.0001,0,57.652809143066406,0.005765280914306641,0.005765307694673538,1.0000046451104976,1.0,0.0,1391.6236572265625,161.55715942382812
step50000,50000,23778,0.0001,1,57.652809143066406,0.005765280914306641,0.005765220150351524,0.9999894603652415,1.0,0.0,1268.832763671875,192.9748992919922
step50000,50000,23778,0.0001,2,57.652809143066406,0.005765280914306641,0.005765199661254883,0.9999859064886922,1.0000001192092896,0.0,1533.8582763671875,204.3632354736328
step50000,50000,23778,0.0001,3,57.652809143066406,0.005765280914306641,0.005765386391431093,1.0000182952272438,1.0,0.0,1239.0946044921875,174.52276611328125
step50000,50000,23778,0.0001,4,57.652809143066406,0.005765280914306641,0.005765167530626059,0.9999803333641035,0.9999998807907104,0.0,1316.174072265625,172.49061584472656
step50000,50000,23778,0.0001,5,57.652809143066406,0.005765280914306641,0.005765353329479694,1.000012560562812,1.0,0.0,1373.228271484375,220.07550048828125
step50000,50000,23778,0.0001,6,57.652809143066406,0.005765280914306641,0.005765249021351337,0.9999944681003792,0.9999998807907104,0.0,1368.7193603515625,205.45880126953125
step50000,50000,23778,0.0001,7,57.652809143066406,0.005765280914306641,0.005765344947576523,1.0000111067042237,0.9999998807907104,0.0,1355.8865966796875,174.72372436523438
step50000,50000,23778,0.01,0,57.652809143066406,0.5765280914306641,0.5765280723571777,0.9999999669166401,1.0000001192092896,0.0,129775.921875,17110.44921875
step50000,50000,23778,0.01,1,57.652809143066406,0.5765280914306641,0.5765280723571777,0.9999999669166401,0.9999998807907104,0.0,138619.84375,18980.33984375
step50000,50000,23778,0.01,2,57.652809143066406,0.5765280914306641,0.576528012752533,0.9999998635311405,1.0,0.0,128933.1015625,15612.3984375
step50000,50000,23778,0.01,3,57.652809143066406,0.5765280914306641,0.576528012752533,0.9999998635311405,1.0,0.0,132250.125,21181.826171875
step50000,50000,23778,0.01,4,57.652809143066406,0.5765280914306641,0.5765281319618225,1.0000000703021397,1.0,0.0,128992.9765625,19539.23046875
step50000,50000,23778,0.01,5,57.652809143066406,0.5765280914306641,0.576528012752533,0.9999998635311405,1.0,0.0,131769.4375,22876.3359375
step50000,50000,23778,0.01,6,57.652809143066406,0.5765280914306641,0.5765280723571777,0.9999999669166401,1.0000001192092896,0.0,144627.359375,25234.427734375
step50000,50000,23778,0.01,7,57.652809143066406,0.5765280914306641,0.5765278339385986,0.9999995533746416,1.0,0.0,123553.65625,22195.13671875
step53000,53000,6574,1e-06,0,56.48789596557617,5.648789596557617e-05,5.64895490242634e-05,1.0000292639451156,0.9996744990348816,0.029296875,12.833971977233887,1.970435380935669
step53000,53000,6574,1e-06,1,56.48789596557617,5.648789596557617e-05,5.6494256568839774e-05,1.0001126011715409,0.9997081160545349,0.03515625,12.066115379333496,1.7024799585342407
step53000,53000,6574,1e-06,2,56.48789596557617,5.648789596557617e-05,5.653675543726422e-05,1.000864954710259,0.999718427658081,0.01953125,13.589643478393555,2.390711545944214
step53000,53000,6574,1e-06,3,56.48789596557617,5.648789596557617e-05,5.654981214320287e-05,1.001096096368405,0.9997127652168274,0.02734375,12.866910934448242,2.573305368423462
step53000,53000,6574,1e-06,4,56.48789596557617,5.648789596557617e-05,5.649705417454243e-05,1.0001621269266576,0.999744176864624,0.01953125,12.741679191589355,2.2123208045959473
step53000,53000,6574,1e-06,5,56.48789596557617,5.648789596557617e-05,5.64141919312533e-05,0.9986952242942845,0.9996602535247803,0.0234375,13.591092109680176,1.8141940832138062
step53000,53000,6574,1e-06,6,56.48789596557617,5.648789596557617e-05,5.6486100220354274e-05,0.9999682100883526,0.9997379779815674,0.029296875,12.165767669677734,1.690567135810852
step53000,53000,6574,1e-06,7,56.48789596557617,5.648789596557617e-05,5.637875437969342e-05,0.9980678765952044,0.9997049570083618,0.03125,11.475801467895508,1.84889554977417
step53000,53000,6574,0.0001,0,56.48789596557617,0.005648789596557617,0.005648904480040073,1.00002033771669,1.0,0.0,1276.480712890625,181.47958374023438
step53000,53000,6574,0.0001,1,56.48789596557617,0.005648789596557617,0.005648873280733824,1.0000148145323482,1.0,0.0,1333.001708984375,192.2532196044922
step53000,53000,6574,0.0001,2,56.48789596557617,0.005648789596557617,0.005648831371217966,1.000007395329501,1.0000001192092896,0.0,1338.3321533203125,184.79600524902344
step53000,53000,6574,0.0001,3,56.48789596557617,0.005648789596557617,0.005648770835250616,0.9999966787031663,0.9999998807907104,0.001953125,1386.8006591796875,190.498291015625
step53000,53000,6574,0.0001,4,56.48789596557617,0.005648789596557617,0.005648808088153601,1.0000032735501416,1.0,0.0,1396.2247314453125,198.6665496826172
step53000,53000,6574,0.0001,5,56.48789596557617,0.005648789596557617,0.005648818798363209,1.000005169568647,0.9999998807907104,0.0,1399.7596435546875,195.51560974121094
step53000,53000,6574,0.0001,6,56.48789596557617,0.005648789596557617,0.005648776423186064,0.9999976679302126,1.0,0.00390625,1282.6632080078125,218.72364807128906
step53000,53000,6574,0.0001,7,56.48789596557617,0.005648789596557617,0.005648643709719181,0.9999741737878634,1.0000001192092896,0.0,1462.30224609375,200.66714477539062
step53000,53000,6574,0.01,0,56.48789596557617,0.5648789596557617,0.5648788213729858,0.9999997551992802,1.0,0.0,138747.75,22365.4609375
step53000,53000,6574,0.01,1,56.48789596557617,0.5648789596557617,0.5648790597915649,1.0000001772694866,1.0,0.0,144406.9375,24833.908203125
step53000,53000,6574,0.01,2,56.48789596557617,0.5648789596557617,0.5648789405822754,0.9999999662343835,1.0,0.0,125725.8359375,21616.29296875
step53000,53000,6574,0.01,3,56.48789596557617,0.5648789596557617,0.5648788809776306,0.9999998607168319,0.9999998807907104,0.0,133230.40625,17577.83203125
step53000,53000,6574,0.01,4,56.48789596557617,0.5648789596557617,0.5648790001869202,1.000000071751935,1.0000001192092896,0.0,131715.1875,22454.921875
step53000,53000,6574,0.01,5,56.48789596557617,0.5648789596557617,0.5648790597915649,1.0000001772694866,0.9999998807907104,0.0,135441.5,21349.111328125
step53000,53000,6574,0.01,6,56.48789596557617,0.5648789596557617,0.5648789405822754,0.9999999662343835,1.0,0.0,135438.359375,24828.126953125
step53000,53000,6574,0.01,7,56.48789596557617,0.5648789596557617,0.5648789405822754,0.9999999662343835,1.0,0.0,136919.359375,21190.177734375
step57000,57000,6574,1e-06,0,60.04582214355469,6.0045822143554684e-05,6.000663051963784e-05,0.9993473047329896,0.9996932744979858,0.03125,14.174154281616211,2.1618285179138184
step57000,57000,6574,1e-06,1,60.04582214355469,6.0045822143554684e-05,6.006771945976652e-05,1.0003646767656789,0.9996668100357056,0.0234375,13.086241722106934,2.028599739074707
step57000,57000,6574,1e-06,2,60.04582214355469,6.0045822143554684e-05,6.013867096044123e-05,1.0015462993689148,0.9997056722640991,0.03125,14.758820533752441,2.0820703506469727
step57000,57000,6574,1e-06,3,60.04582214355469,6.0045822143554684e-05,6.02528962190263e-05,1.0034486008864456,0.9996747374534607,0.013671875,12.245904922485352,2.410977363586426
step57000,57000,6574,1e-06,4,60.04582214355469,6.0045822143554684e-05,6.003751332173124e-05,0.9998616253133552,0.9996669888496399,0.02734375,13.935323715209961,2.116792678833008
step57000,57000,6574,1e-06,5,60.04582214355469,6.0045822143554684e-05,6.0198060964467004e-05,1.0025353774080794,0.9996877908706665,0.0234375,13.226795196533203,2.203521251678467
step57000,57000,6574,1e-06,6,60.04582214355469,6.0045822143554684e-05,5.994564344291575e-05,0.9983316291281776,0.9996669292449951,0.01953125,13.993812561035156,2.63704514503479
step57000,57000,6574,1e-06,7,60.04582214355469,6.0045822143554684e-05,6.003335147397593e-05,0.9997923141172262,0.9996536374092102,0.01953125,14.658196449279785,2.017075300216675
step57000,57000,6574,0.0001,0,60.04582214355469,0.006004582214355469,0.006004644092172384,1.0000103050994569,1.0,0.001953125,1418.406494140625,212.5440216064453
step57000,57000,6574,0.0001,1,60.04582214355469,0.006004582214355469,0.006004606373608112,1.0000040234693741,0.9999998807907104,0.0,1266.6126708984375,169.45640563964844
step57000,57000,6574,0.0001,2,60.04582214355469,0.006004582214355469,0.006004580296576023,0.9999996806140082,1.0000001192092896,0.0,1486.2955322265625,216.98448181152344
step57000,57000,6574,0.0001,3,60.04582214355469,0.006004582214355469,0.006004654802381992,1.0000120887721964,0.9999998211860657,0.001953125,1426.681884765625,200.7551727294922
step57000,57000,6574,0.0001,4,60.04582214355469,0.006004582214355469,0.00600463105365634,1.0000081336717739,1.0,0.0,1309.78369140625,138.42764282226562
step57000,57000,6574,0.0001,5,60.04582214355469,0.006004582214355469,0.0060045840218663216,1.0000003010219176,1.0,0.0,1403.3548583984375,192.74880981445312
step57000,57000,6574,0.0001,6,60.04582214355469,0.006004582214355469,0.006004637572914362,1.0000092193856154,1.0,0.0,1302.7041015625,207.8218994140625
step57000,57000,6574,0.0001,7,60.04582214355469,0.006004582214355469,0.006004497408866882,0.999985876538024,1.0,0.0,1373.729248046875,218.1846923828125
step57000,57000,6574,0.01,0,60.04582214355469,0.6004582214355468,0.6004582047462463,0.9999999722057257,1.0,0.0,146535.046875,23545.494140625
step57000,57000,6574,0.01,1,60.04582214355469,0.6004582214355468,0.6004582047462463,0.9999999722057257,1.0000001192092896,0.0,138679.15625,20044.80859375
step57000,57000,6574,0.01,2,60.04582214355469,0.6004582214355468,0.6004581451416016,0.9999998729404602,1.0000001192092896,0.0,135422.203125,20040.556640625
step57000,57000,6574,0.01,3,60.04582214355469,0.6004582214355468,0.6004582047462463,0.9999999722057257,1.0000001192092896,0.0,140003.421875,15469.3564453125
step57000,57000,6574,0.01,4,60.04582214355469,0.6004582214355468,0.6004583239555359,1.0000001707362567,0.9999999403953552,0.0,144323.421875,18966.615234375
step57000,57000,6574,0.01,5,60.04582214355469,0.6004582214355468,0.6004582643508911,1.0000000714709911,1.0000001192092896,0.0,134199.046875,17393.0703125
step57000,57000,6574,0.01,6,60.04582214355469,0.6004582214355468,0.6004582047462463,0.9999999722057257,1.0,0.0,135194.359375,17373.521484375
step57000,57000,6574,0.01,7,60.04582214355469,0.6004582214355468,0.6004581451416016,0.9999998729404602,1.0000001192092896,0.0,135702.46875,24215.298828125
step60000,60000,6574,1e-06,0,65.22809600830078,6.522809600830078e-05,6.530084647238255e-05,1.0011153240479764,0.9996536374092102,0.021484375,13.796378135681152,2.7543435096740723
step60000,60000,6574,1e-06,1,65.22809600830078,6.522809600830078e-05,6.528331869048998e-05,1.000846608832215,0.9995967149734497,0.021484375,12.070359230041504,1.7036911249160767
step60000,60000,6574,1e-06,2,65.22809600830078,6.522809600830078e-05,6.510227831313387e-05,0.9980711119461328,0.999610960483551,0.033203125,13.119810104370117,2.0984952449798584
step60000,60000,6574,1e-06,3,65.22809600830078,6.522809600830078e-05,6.513591506518424e-05,0.9985867908346611,0.9997292757034302,0.0234375,13.953232765197754,2.038412094116211
step60000,60000,6574,1e-06,4,65.22809600830078,6.522809600830078e-05,6.517569272546098e-05,0.9991966148631238,0.9997445940971375,0.037109375,12.849152565002441,1.403748631477356
step60000,60000,6574,1e-06,5,65.22809600830078,6.522809600830078e-05,6.527805817313492e-05,1.0007659608035744,0.9996614456176758,0.02734375,13.492881774902344,2.050177812576294
step60000,60000,6574,1e-06,6,65.22809600830078,6.522809600830078e-05,6.530371319968253e-05,1.0011592733194625,0.9996454119682312,0.037109375,13.047207832336426,1.889870047569275
step60000,60000,6574,1e-06,7,65.22809600830078,6.522809600830078e-05,6.526048673549667e-05,1.0004965763095672,0.9996273517608643,0.02734375,13.745038986206055,1.8443609476089478
step60000,60000,6574,0.0001,0,65.22809600830078,0.0065228096008300785,0.006522791460156441,0.9999972188865308,1.0,0.0,1324.7034912109375,241.0066375732422
step60000,60000,6574,0.0001,1,65.22809600830078,0.0065228096008300785,0.006522875279188156,1.0000100690288536,1.0000001192092896,0.0,1214.6744384765625,228.02247619628906
step60000,60000,6574,0.0001,2,65.22809600830078,0.0065228096008300785,0.006522757932543755,0.9999920788296017,1.0000001192092896,0.0,1332.3323974609375,196.92788696289062
step60000,60000,6574,0.0001,3,65.22809600830078,0.0065228096008300785,0.006522731389850378,0.9999880096178662,1.0000001192092896,0.0,1305.2159423828125,184.99673461914062
step60000,60000,6574,0.0001,4,65.22809600830078,0.0065228096008300785,0.006522746291011572,0.9999902940876124,1.0,0.0,1352.3929443359375,198.36004638671875
step60000,60000,6574,0.0001,5,65.22809600830078,0.0065228096008300785,0.006522717420011759,0.999985867927479,1.0000001192092896,0.0,1386.8299560546875,192.76539611816406
step60000,60000,6574,0.0001,6,65.22809600830078,0.0065228096008300785,0.006522717420011759,0.999985867927479,1.0,0.0,1282.77783203125,219.82398986816406
step60000,60000,6574,0.0001,7,65.22809600830078,0.0065228096008300785,0.00652286596596241,1.0000086412352622,1.0,0.0,1288.768798828125,194.8568878173828
step60000,60000,6574,0.01,0,65.22809600830078,0.6522809600830078,0.6522810459136963,1.0000001315854574,1.0,0.0,127400.515625,17748.8828125
step60000,60000,6574,0.01,1,65.22809600830078,0.6522809600830078,0.6522809267044067,0.9999999488278777,0.9999999403953552,0.0,129188.9609375,17051.267578125
step60000,60000,6574,0.01,2,65.22809600830078,0.6522809600830078,0.6522810459136963,1.0000001315854574,1.0000001192092896,0.0,118345.875,22354.591796875
step60000,60000,6574,0.01,3,65.22809600830078,0.6522809600830078,0.6522810459136963,1.0000001315854574,0.9999998807907104,0.0,132127.328125,21931.61328125
step60000,60000,6574,0.01,4,65.22809600830078,0.6522809600830078,0.6522809267044067,0.9999999488278777,0.9999999403953552,0.0,140420.875,21229.439453125
step60000,60000,6574,0.01,5,65.22809600830078,0.6522809600830078,0.652280867099762,0.9999998574490878,1.0,0.0,125726.328125,22536.990234375
step60000,60000,6574,0.01,6,65.22809600830078,0.6522809600830078,0.6522809267044067,0.9999999488278777,1.0000001192092896,0.0,132408.890625,19631.740234375
step60000,60000,6574,0.01,7,65.22809600830078,0.6522809600830078,0.6522811651229858,1.000000314343037,1.0,0.0,145053.5625,18352.19921875
