checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median
step57000,step57000,native,29254, critique,1,203,203,6.710418942670639e-09,1.5708594958141475e-07,True,1,step57000__native__token29254__phase1,"[16, 32]","[0.8476815956706225, 0.8476815956706225]","[0.8476815956706225, 0.8476815956706225]","[0.0, 0.0]",0.0,0.8476815956706225,stable,48,17,0.3541666865348816,0.022097086533904076,0.03827327862381935
step57000,step57000,native,29254, critique,2,203,203,3.753717015274964e-08,1.5894833893526084e-07,True,1,step57000__native__token29254__phase2,"[16, 32]","[0.908702245728638, 0.9087022457286381]","[0.908702245728638, 0.9087022457286381]","[0.0, 0.0]",1.2217676690508561e-16,0.9087022457286381,stable,48,16,0.3333333432674408,0.0,0.09110862016677856
step57000,step57000,native,19211, cabinet,0,203,203,3.212620206431064e-08,1.5450760315616208e-07,True,1,step57000__native__token19211__phase0,"[16, 32]","[0.9091205454840432, 0.909120545484043]","[0.9091205454840432, 0.909120545484043]","[0.0, 0.0]",2.4424110314964673e-16,0.909120545484043,stable,48,2,0.0416666679084301,0.022097086533904076,0.14320549368858337
step57000,step57000,native,19211, cabinet,1,203,203,6.3648523295162745e-09,1.6040559103203123e-07,True,1,step57000__native__token19211__phase1,"[16, 32]","[0.9624388876728822, 0.9624388876728825]","[0.9624388876728822, 0.9624388876728825]","[0.0, 0.0]",3.460655129936427e-16,0.9624388876728825,stable,48,16,0.3333333432674408,0.0,0.03827327862381935
step57000,step57000,native,19211, cabinet,2,203,203,1.5873039184806818e-08,1.5900731398232892e-07,True,1,step57000__native__token19211__phase2,"[16, 32]","[1.0081288784351317, 1.0081288784351317]","[1.0081288784351317, 1.0081288784351317]","[0.0, 0.0]",0.0,1.0081288784351317,boundary,48,16,0.3333333432674408,0.03125,0.05846339836716652
step57000,step57000,native,14290, documented,0,203,203,1.860664360361549e-08,1.6651043210913485e-07,True,1,step57000__native__token14290__phase0,"[16, 32]","[1.0697538133344222, 1.069753813334422]","[1.0697538133344222, 1.069753813334422]","[0.0, 0.0]",2.0756607937009203e-16,1.069753813334422,unstable,48,5,0.1041666716337204,0.0,0.11692679673433304
step57000,step57000,native,14290, documented,1,203,203,5.180250215013124e-09,1.652291388154481e-07,True,1,step57000__native__token14290__phase1,"[16, 32]","[1.0508768028610447, 1.050876802861044]","[1.0508768028610447, 1.050876802861044]","[0.0, 0.0]",6.33883832016773e-16,1.050876802861044,unstable,48,18,0.375,0.0,0.03125
step57000,step57000,native,14290, documented,2,203,203,9.181178162655079e-08,1.7296039800385188e-07,True,1,step57000__native__token14290__phase2,"[16, 32]","[1.0936068696502645, 1.093606869650264]","[1.0936068696502645, 1.093606869650264]","[0.0, 0.0]",4.060775605698987e-16,1.093606869650264,unstable,48,16,0.3333333432674408,0.0,0.16086922585964203
step57000,step57000,native,6574, miles,0,203,203,1.0896663283778508e-07,1.5523474417022953e-07,True,1,step57000__native__token6574__phase0,"[16, 32]","[0.9467692991169344, 0.9467692991169334]","[0.9467692991169344, 0.9467692991169334]","[0.0, 0.0]",1.0553793021115175e-15,0.9467692991169334,stable,48,5,0.1041666716337204,0.0,0.1593443602323532
step57000,step57000,native,6574, miles,1,203,203,4.465770967967959e-09,1.5641342088201782e-07,True,1,step57000__native__token6574__phase1,"[16, 32]","[1.002283359764054, 1.0022833597640535]","[1.002283359764054, 1.0022833597640535]","[0.0, 0.0]",4.430775045039209e-16,1.0022833597640535,boundary,48,11,0.2291666716337204,0.0,0.0625
step57000,step57000,native,6574, miles,2,203,203,7.152422235052519e-09,1.597590681967631e-07,True,1,step57000__native__token6574__phase2,"[16, 32]","[0.9998776347908711, 0.9998776347908718]","[0.9998776347908711, 0.9998776347908718]","[0.0, 0.0]",6.662153363540513e-16,0.9998776347908718,boundary,48,16,0.3333333432674408,0.022097086533904076,0.05846339836716652
step57000,step57000,common_step0,21825, clones,0,203,203,5.392002218492127e-09,1.6169676086974505e-07,True,1,step57000__common_step0__token21825__phase0,"[16, 32]","[1.0899887442000764, 1.089988744200077]","[1.0899887442000764, 1.089988744200077]","[0.0, 0.0]",6.111382510320851e-16,1.089988744200077,unstable,48,8,0.1666666716337204,0.022097086533904076,0.06629125773906708
step57000,step57000,common_step0,21825, clones,1,203,203,5.097257808399632e-09,1.617761711258936e-07,True,1,step57000__common_step0__token21825__phase1,"[16, 32]","[1.0619824263312336, 1.0619824263312347]","[1.0619824263312336, 1.0619824263312347]","[0.0, 0.0]",1.0454250438593184e-15,1.0619824263312347,unstable,48,16,0.3333333432674408,0.0,0.04419417306780815
step57000,step57000,common_step0,21825, clones,2,203,203,2.183563258717628e-07,1.5940545949888474e-07,True,1,step57000__common_step0__token21825__phase2,"[16, 32]","[1.0997245973972782, 1.099724597397278]","[1.0997245973972782, 1.099724597397278]","[0.0, 0.0]",2.0190928297006813e-16,1.099724597397278,unstable,48,12,0.25,0.04419417306780815,0.21875
step57000,step57000,common_step0,46808, trustworthy,0,203,203,9.60845827311081e-09,1.608265165486955e-07,True,1,step57000__common_step0__token46808__phase0,"[16, 32]","[0.9124265061513748, 0.9124265061513739]","[0.9124265061513748, 0.9124265061513739]","[0.0, 0.0]",9.734246141604016e-16,0.9124265061513739,stable,48,7,0.1458333432674408,0.0,0.0765465572476387
step57000,step57000,common_step0,46808, trustworthy,1,203,203,5.22619199020116e-09,1.6106585576380894e-07,True,1,step57000__common_step0__token46808__phase1,"[16, 32]","[0.8871130253392578, 0.8871130253392581]","[0.8871130253392578, 0.8871130253392581]","[0.0, 0.0]",2.503002420014236e-16,0.8871130253392581,stable,48,18,0.375,0.0,0.03125
step57000,step57000,common_step0,46808, trustworthy,2,203,203,5.457189223253321e-07,1.6439179262306425e-07,True,1,step57000__common_step0__token46808__phase2,"[16, 32]","[0.9101630749039006, 0.9101630749039004]","[0.9101630749039006, 0.9101630749039004]","[0.0, 0.0]",2.4396134170623857e-16,0.9101630749039004,stable,48,5,0.1041666716337204,0.03125,0.3903123736381531
step57000,step57000,common_step0,23778, motive,0,203,203,6.232414008146213e-09,1.5699528432833176e-07,True,1,step57000__common_step0__token23778__phase0,"[16, 32]","[1.0085767992321097, 1.0085767992321097]","[1.0085767992321097, 1.0085767992321097]","[0.0, 0.0]",0.0,1.0085767992321097,boundary,48,6,0.125,0.0,0.06987712532281876
step57000,step57000,common_step0,23778, motive,1,203,203,4.120948644780998e-09,1.5971640721090807e-07,True,1,step57000__common_step0__token23778__phase1,"[16, 32]","[0.9777801120045941, 0.9777801120045944]","[0.9777801120045941, 0.9777801120045944]","[0.0, 0.0]",2.270905310906835e-16,0.9777801120045944,stable,48,26,0.5416666865348816,0.0,0.03125
step57000,step57000,common_step0,23778, motive,2,203,203,4.4259726413248107e-07,1.6238662681189453e-07,True,1,step57000__common_step0__token23778__phase2,"[16, 32]","[1.0008840383230677, 1.0008840383230673]","[1.0008840383230677, 1.0008840383230673]","[0.0, 0.0]",4.43696964729413e-16,1.0008840383230673,boundary,48,6,0.125,0.0,0.34516751766204834
step57000,step57000,common_step0,42548, generosity,0,203,203,6.29591208378641e-08,1.7591197831734462e-07,True,1,step57000__common_step0__token42548__phase0,"[16, 32]","[0.8282770141932398, 0.8282770141932392]","[0.8282770141932398, 0.8282770141932392]","[0.0, 0.0]",8.042403729191049e-16,0.8282770141932392,stable,48,5,0.1041666716337204,0.022097086533904076,0.11267347633838654
step57000,step57000,common_step0,42548, generosity,1,203,203,3.3875619377952136e-09,1.6814240666462865e-07,True,1,step57000__common_step0__token42548__phase1,"[16, 32]","[1.0109853459444706, 1.0109853459444689]","[1.0109853459444706, 1.0109853459444689]","[0.0, 0.0]",1.7570549825732277e-15,1.0109853459444689,boundary,48,10,0.2083333432674408,0.022097086533904076,0.05412658676505089
step57000,step57000,common_step0,42548, generosity,2,203,203,9.556536702645688e-09,1.6600696994828468e-07,True,1,step57000__common_step0__token42548__phase2,"[16, 32]","[1.012742668861075, 1.0127426688610752]","[1.012742668861075, 1.0127426688610752]","[0.0, 0.0]",2.1925076502873275e-16,1.0127426688610752,boundary,48,16,0.3333333432674408,0.0,0.0625
step57000,step57000,common_step0,29254, critique,0,203,203,1.1699769823004301e-08,1.5790023155659583e-07,True,1,step57000__common_step0__token29254__phase0,"[16, 32]","[0.9504018737200942, 0.9504018737200943]","[0.9504018737200942, 0.9504018737200943]","[0.0, 0.0]",1.1681616538480558e-16,0.9504018737200943,stable,48,6,0.125,0.0,0.09110862016677856
step57000,step57000,common_step0,29254, critique,1,203,203,4.4864007642650316e-09,1.6351764031696803e-07,True,1,step57000__common_step0__token29254__phase1,"[16, 32]","[0.9204350237337933, 0.9204350237337928]","[0.9204350237337933, 0.9204350237337928]","[0.0, 0.0]",4.824775224747439e-16,0.9204350237337928,stable,48,23,0.4791666865348816,0.022097086533904076,0.03125
step57000,step57000,common_step0,29254, critique,2,203,203,1.9464964071165332e-07,1.6262679025658144e-07,True,1,step57000__common_step0__token29254__phase2,"[16, 32]","[0.9489990470891401, 0.9489990470891401]","[0.9489990470891401, 0.9489990470891401]","[0.0, 0.0]",0.0,0.9489990470891401,stable,48,13,0.2708333432674408,0.03125,0.21650634706020355
step57000,step57000,common_step0,19211, cabinet,0,203,203,4.235218838090717e-08,1.5432071620580246e-07,True,1,step57000__common_step0__token19211__phase0,"[16, 32]","[0.8914660297688166, 0.8914660297688165]","[0.8914660297688166, 0.8914660297688165]","[0.0, 0.0]",1.245390163563574e-16,0.8914660297688165,stable,48,2,0.0416666679084301,0.022097086533904076,0.09882117807865143
step57000,step57000,common_step0,19211, cabinet,1,203,203,2.3633409899567e-09,1.600064933882095e-07,True,1,step57000__common_step0__token19211__phase1,"[16, 32]","[0.993625001873199, 0.9936250018731984]","[0.993625001873199, 0.9936250018731984]","[0.0, 0.0]",6.704076623668758e-16,0.9936250018731984,boundary,48,13,0.2708333432674408,0.022097086533904076,0.049410589039325714
step57000,step57000,common_step0,19211, cabinet,2,203,203,2.833190271505547e-08,1.6182336537440278e-07,True,1,step57000__common_step0__token19211__phase2,"[16, 32]","[0.9907989979889981, 0.9907989979889981]","[0.9907989979889981, 0.9907989979889981]","[0.0, 0.0]",0.0,0.9907989979889981,boundary,48,16,0.3333333432674408,0.0,0.10597390681505203
step57000,step57000,common_step0,14290, documented,0,203,203,2.3314413419159395e-08,1.6845400807596889e-07,True,1,step57000__common_step0__token14290__phase0,"[16, 32]","[1.1954746321149454, 1.1954746321149452]","[1.1954746321149454, 1.1954746321149452]","[0.0, 0.0]",1.8573761329607336e-16,1.1954746321149452,unstable,48,5,0.1041666716337204,0.0,0.0796721801161766
step57000,step57000,common_step0,14290, documented,1,203,203,5.407397520894295e-09,1.607661204161559e-07,True,1,step57000__common_step0__token14290__phase1,"[16, 32]","[1.1741072787162008, 1.1741072787162021]","[1.1741072787162008, 1.1741072787162021]","[0.0, 0.0]",1.1347068991914624e-15,1.1741072787162021,unstable,48,16,0.3333333432674408,0.022097086533904076,0.049410589039325714
step57000,step57000,common_step0,14290, documented,2,203,203,4.710314019115048e-07,1.607661204161559e-07,True,1,step57000__common_step0__token14290__phase2,"[16, 32]","[0.8267507380267594, 0.8267507380267594]","[0.8267507380267594, 0.8267507380267594]","[0.0, 0.0]",0.0,0.8267507380267594,stable,48,6,0.125,0.0,0.38400644063949585
step57000,step57000,common_step0,6574, miles,0,203,203,4.7337896669392365e-09,1.6755397780343628e-07,True,1,step57000__common_step0__token6574__phase0,"[16, 32]","[1.0089919735559265, 1.008991973555927]","[1.0089919735559265, 1.008991973555927]","[0.0, 0.0]",4.401315585147689e-16,1.008991973555927,boundary,48,9,0.1875,0.022097086533904076,0.0625
step57000,step57000,common_step0,6574, miles,1,203,203,4.334481830111897e-09,1.6823250348352303e-07,True,1,step57000__common_step0__token6574__phase1,"[16, 32]","[0.9782042133208613, 0.9782042133208607]","[0.9782042133208613, 0.9782042133208607]","[0.0, 0.0]",5.674801894668346e-16,0.9782042133208607,stable,48,21,0.4375,0.0,0.03125
step57000,step57000,common_step0,6574, miles,2,203,203,1.7854680909853827e-07,1.663938036244872e-07,True,1,step57000__common_step0__token6574__phase2,"[16, 32]","[1.010503115207436, 1.0105031152074353]","[1.010503115207436, 1.0105031152074353]","[0.0, 0.0]",6.592100556150685e-16,1.0105031152074353,boundary,48,14,0.2916666865348816,0.0,0.2049199491739273
step57000,step57000,random_matched,21825, clones,0,203,203,1.3207023470226102e-08,1.6374762878967886e-07,True,1,step57000__random_matched__token21825__phase0,"[16, 32]","[1.1440104938987818, 1.1440104938987834]","[1.1440104938987818, 1.1440104938987834]","[0.0, 0.0]",1.358652077725379e-15,1.1440104938987834,unstable,48,11,0.2291666716337204,0.0,0.049410589039325714
step57000,step57000,random_matched,21825, clones,1,203,203,5.932692844167637e-09,1.5946865516980324e-07,True,1,step57000__random_matched__token21825__phase1,"[16, 32]","[1.1213220882733257, 1.1213220882733248]","[1.1213220882733257, 1.1213220882733248]","[0.0, 0.0]",7.9208144474153e-16,1.1213220882733248,unstable,48,16,0.3333333432674408,0.0,0.049410589039325714
step57000,step57000,random_matched,21825, clones,2,203,203,2.572290931562614e-07,1.5441784739778086e-07,True,1,step57000__random_matched__token21825__phase2,"[16, 32]","[1.1298029324667815, 1.1298029324667822]","[1.1298029324667815, 1.1298029324667822]","[0.0, 0.0]",5.896017753473827e-16,1.1298029324667822,unstable,48,5,0.1041666716337204,0.0,0.3576726019382477
step57000,step57000,random_matched,46808, trustworthy,0,203,203,4.506007793408057e-09,1.5622657656422234e-07,True,1,step57000__random_matched__token46808__phase0,"[16, 32]","[1.0106655725688247, 1.0106655725688258]","[1.0106655725688247, 1.0106655725688258]","[0.0, 0.0]",1.0985068204146738e-15,1.0106655725688258,boundary,48,12,0.25,0.0,0.0625
step57000,step57000,random_matched,46808, trustworthy,1,203,203,4.829663841487555e-09,1.5803335884356784e-07,True,1,step57000__random_matched__token46808__phase1,"[16, 32]","[0.9810766151369009, 0.9810766151369018]","[0.9810766151369009, 0.9810766151369018]","[0.0, 0.0]",9.053099482716615e-16,0.9810766151369018,boundary,48,16,0.3333333432674408,0.0,0.03827327862381935
step57000,step57000,random_matched,46808, trustworthy,2,203,203,2.8238154432064507e-07,1.5583891865844635e-07,True,1,step57000__random_matched__token46808__phase2,"[16, 32]","[0.992361916965491, 0.992361916965491]","[0.992361916965491, 0.992361916965491]","[0.0, 0.0]",0.0,0.992361916965491,boundary,48,11,0.2291666716337204,0.04419417306780815,0.20728905498981476
step57000,step57000,random_matched,23778, motive,0,203,203,4.959316595150384e-08,1.6605881114628573e-07,True,1,step57000__random_matched__token23778__phase0,"[16, 32]","[0.9139073227372593, 0.9139073227372585]","[0.9139073227372593, 0.9139073227372585]","[0.0, 0.0]",8.503664407786297e-16,0.9139073227372585,stable,48,2,0.0416666679084301,0.0,0.10825317353010178
step57000,step57000,random_matched,23778, motive,1,203,203,2.8589858020298203e-09,1.6141984815476462e-07,True,1,step57000__random_matched__token23778__phase1,"[16, 32]","[1.0536889266196987, 1.0536889266196985]","[1.0536889266196987, 1.0536889266196985]","[0.0, 0.0]",2.1073069984455902e-16,1.0536889266196985,unstable,48,12,0.25,0.022097086533904076,0.049410589039325714
step57000,step57000,random_matched,23778, motive,2,203,203,2.2941264004380373e-08,1.5905105499314232e-07,True,1,step57000__random_matched__token23778__phase2,"[16, 32]","[1.0548795337344576, 1.0548795337344576]","[1.0548795337344576, 1.0548795337344576]","[0.0, 0.0]",0.0,1.0548795337344576,unstable,48,16,0.3333333432674408,0.0,0.09631896764039993
step57000,step57000,random_matched,42548, generosity,0,203,203,9.224367011240407e-08,1.6555412685193005e-07,True,1,step57000__random_matched__token42548__phase0,"[16, 32]","[0.8338996711125732, 0.8338996711125732]","[0.8338996711125732, 0.8338996711125732]","[0.0, 0.0]",0.0,0.8338996711125732,stable,48,8,0.1666666716337204,0.022097086533904076,0.14320549368858337
step57000,step57000,random_matched,42548, generosity,1,203,203,4.5242371568631324e-09,1.6467930663566221e-07,True,1,step57000__random_matched__token42548__phase1,"[16, 32]","[0.9374170868716474, 0.9374170868716476]","[0.9374170868716474, 0.9374170868716476]","[0.0, 0.0]",2.3686852739802253e-16,0.9374170868716476,stable,48,10,0.2083333432674408,0.0,0.0625
step57000,step57000,random_matched,42548, generosity,2,203,203,8.646296995056035e-09,1.7500272520010185e-07,True,1,step57000__random_matched__token42548__phase2,"[16, 32]","[0.9354371008328657, 0.9354371008328655]","[0.9354371008328657, 0.9354371008328655]","[0.0, 0.0]",2.3736989341916635e-16,0.9354371008328655,stable,48,16,0.3333333432674408,0.022097086533904076,0.05412658676505089
step57000,step57000,random_matched,29254, critique,0,203,203,3.3019488376200706e-08,1.593265324117965e-07,True,1,step57000__random_matched__token29254__phase0,"[16, 32]","[1.018044105835914, 1.0180441058359138]","[1.018044105835914, 1.0180441058359138]","[0.0, 0.0]",2.1810902263680503e-16,1.0180441058359138,boundary,48,3,0.0625,0.0,0.08558165282011032
step57000,step57000,random_matched,29254, critique,1,203,203,2.469803834362351e-09,1.6163019722625904e-07,True,1,step57000__random_matched__token29254__phase1,"[16, 32]","[1.0489991178544764, 1.0489991178544766]","[1.0489991178544764, 1.0489991178544766]","[0.0, 0.0]",2.1167282330911802e-16,1.0489991178544766,unstable,48,18,0.375,0.022097086533904076,0.04419417306780815
step57000,step57000,random_matched,29254, critique,2,203,203,6.19627636305054e-08,1.612381055338119e-07,True,1,step57000__random_matched__token29254__phase2,"[16, 32]","[1.0470389528603072, 1.047038952860308]","[1.0470389528603072, 1.047038952860308]","[0.0, 0.0]",6.3620729004909055e-16,1.047038952860308,unstable,48,16,0.3333333432674408,0.0,0.14823175966739655
step57000,step57000,random_matched,19211, cabinet,0,203,203,1.0881146088521369e-08,1.6557214621570893e-07,True,1,step57000__random_matched__token19211__phase0,"[16, 32]","[0.9592551291611229, 0.959255129161123]","[0.9592551291611229, 0.959255129161123]","[0.0, 0.0]",1.1573803369663045e-16,0.959255129161123,stable,48,11,0.2291666716337204,0.022097086533904076,0.04419417306780815
step57000,step57000,random_matched,19211, cabinet,1,203,203,3.684494894076692e-09,1.5676764064664894e-07,True,1,step57000__random_matched__token19211__phase1,"[16, 32]","[0.96059556851797, 0.9605955685179696]","[0.96059556851797, 0.9605955685179696]","[0.0, 0.0]",4.623061196661714e-16,0.9605955685179696,stable,48,16,0.3333333432674408,0.0,0.03827327862381935
step57000,step57000,random_matched,19211, cabinet,2,203,203,1.1452558694065804e-07,1.542461660619665e-07,True,1,step57000__random_matched__token19211__phase2,"[16, 32]","[0.9765104812808603, 0.9765104812808606]","[0.9765104812808603, 0.9765104812808606]","[0.0, 0.0]",3.4107868146041065e-16,0.9765104812808606,stable,48,10,0.2083333432674408,0.03125,0.2576940953731537
step57000,step57000,random_matched,14290, documented,0,203,203,1.0084435444783859e-08,1.5781263584813132e-07,True,1,step57000__random_matched__token14290__phase0,"[16, 32]","[0.9347443888857149, 0.9347443888857158]","[0.9347443888857149, 0.9347443888857158]","[0.0, 0.0]",9.501832054417566e-16,0.9347443888857158,stable,48,6,0.125,0.022097086533904076,0.0883883461356163
step57000,step57000,random_matched,14290, documented,1,203,203,4.744845442786897e-09,1.6470774255594733e-07,True,1,step57000__random_matched__token14290__phase1,"[16, 32]","[0.9068238633915477, 0.9068238633915481]","[0.9068238633915477, 0.9068238633915481]","[0.0, 0.0]",3.6728952648187584e-16,0.9068238633915481,stable,48,25,0.5208333730697632,0.022097086533904076,0.03125
step57000,step57000,random_matched,14290, documented,2,203,203,3.2536860277006583e-07,1.647463250264991e-07,True,1,step57000__random_matched__token14290__phase2,"[16, 32]","[0.9337913552660045, 0.9337913552660041]","[0.9337913552660045, 0.9337913552660041]","[0.0, 0.0]",4.755764843459673e-16,0.9337913552660041,stable,48,9,0.1875,0.0,0.28980058431625366
step57000,step57000,random_matched,6574, miles,0,203,203,4.964946031145622e-09,1.6117698464768182e-07,True,1,step57000__random_matched__token6574__phase0,"[16, 32]","[0.9902915140313032, 0.9902915140313037]","[0.9902915140313032, 0.9902915140313037]","[0.0, 0.0]",4.484429115647503e-16,0.9902915140313037,boundary,48,8,0.1666666716337204,0.0,0.06629125773906708
step57000,step57000,random_matched,6574, miles,1,203,203,5.672338569615811e-09,1.6187883034035622e-07,True,1,step57000__random_matched__token6574__phase1,"[16, 32]","[0.9597342595317145, 0.9597342595317142]","[0.9597342595317145, 0.9597342595317142]","[0.0, 0.0]",3.4704076058518646e-16,0.9597342595317142,stable,48,17,0.3541666865348816,0.022097086533904076,0.03827327862381935
step57000,step57000,random_matched,6574, miles,2,203,203,3.6812235921625135e-07,1.640797080426637e-07,True,1,step57000__random_matched__token6574__phase2,"[16, 32]","[0.9609066935824199, 0.96090669358242]","[0.9609066935824199, 0.96090669358242]","[0.0, 0.0]",1.155391082235113e-16,0.96090669358242,stable,48,8,0.1666666716337204,0.0,0.2519455552101135
step10000,step10000,native,21825, clones,0,101,101,7.982031149243811e-07,6.283866014200612e-07,True,1,step10000__native__token21825__phase0,"[16, 32]","[0.9927143677382548, 0.9927143677382555]","[0.9927143677382548, 0.9927143677382555]","[0.0, 0.0]",6.710226389618755e-16,0.9927143677382555,boundary,48,0,0.0,0.022097086533904076,0.24705293774604797
step10000,step10000,native,21825, clones,1,101,101,6.608861376782623e-07,6.291247700573877e-07,True,1,step10000__native__token21825__phase1,"[16, 32]","[0.9965583091895678, 0.9965583091895687]","[0.9965583091895678, 0.9965583091895687]","[0.0, 0.0]",8.912458122218847e-16,0.9965583091895687,boundary,48,0,0.0,0.0,0.22857403755187988
step10000,step10000,native,21825, clones,2,101,101,6.855422808804467e-07,6.357570327963913e-07,True,1,step10000__native__token21825__phase2,"[16, 32]","[0.9924519541577704, 0.9924519541577705]","[0.9924519541577704, 0.9924519541577705]","[0.0, 0.0]",1.1186667727077333e-16,0.9924519541577705,boundary,48,0,0.0,0.015625,0.22910746932029724
step10000,step10000,native,46808, trustworthy,0,101,101,7.241335446498406e-07,6.234841407604108e-07,True,1,step10000__native__token46808__phase0,"[16, 32]","[0.9907141674704771, 0.9907141674704765]","[0.9907141674704771, 0.9907141674704765]","[0.0, 0.0]",6.723773986960214e-16,0.9907141674704765,boundary,48,0,0.0,0.015625,0.23280726373195648
step10000,step10000,native,46808, trustworthy,1,101,101,7.67075919883717e-07,6.238760192900372e-07,True,1,step10000__native__token46808__phase1,"[16, 32]","[0.9966099017034589, 0.9966099017034593]","[0.9966099017034589, 0.9966099017034593]","[0.0, 0.0]",4.455998370987499e-16,0.9966099017034593,boundary,48,0,0.0,0.015625,0.24556614458560944
step10000,step10000,native,46808, trustworthy,2,101,101,6.399581168564839e-07,6.293730621109717e-07,True,1,step10000__native__token46808__phase2,"[16, 32]","[0.9936282200684747, 0.9936282200684741]","[0.9936282200684747, 0.9936282200684741]","[0.0, 0.0]",6.704054910288156e-16,0.9936282200684741,boundary,48,0,0.0,0.0,0.22097086906433105
step10000,step10000,native,23778, motive,0,101,101,6.467253719322976e-07,6.360876909639046e-07,True,1,step10000__native__token23778__phase0,"[16, 32]","[0.996058159403634, 0.9960581594036335]","[0.996058159403634, 0.9960581594036335]","[0.0, 0.0]",4.458466663391929e-16,0.9960581594036335,boundary,48,0,0.0,0.015625,0.22534695267677307
step10000,step10000,native,23778, motive,1,101,101,6.88318833855215e-07,6.212145535755553e-07,True,1,step10000__native__token23778__phase1,"[16, 32]","[0.9914749385327354, 0.9914749385327368]","[0.9914749385327354, 0.9914749385327368]","[0.0, 0.0]",1.4556998628211403e-15,0.9914749385327368,boundary,48,0,0.0,0.0,0.2296396642923355
step10000,step10000,native,23778, motive,2,101,101,8.018833547300678e-07,6.303319537437346e-07,True,1,step10000__native__token23778__phase2,"[16, 32]","[0.9940230108521613, 0.994023010852161]","[0.9940230108521613, 0.994023010852161]","[0.0, 0.0]",2.2337974322614093e-16,0.994023010852161,boundary,48,0,0.0,0.015625,0.24803918600082397
step10000,step10000,native,42548, generosity,0,101,101,6.276606517711404e-07,6.208151148712204e-07,True,1,step10000__native__token42548__phase0,"[16, 32]","[0.99427234542188, 0.9942723454218797]","[0.99427234542188, 0.9942723454218797]","[0.0, 0.0]",3.3498558913073583e-16,0.9942723454218797,boundary,48,0,0.0,0.0,0.2193073183298111
step10000,step10000,native,42548, generosity,1,101,101,7.236582126149135e-07,6.268915058171842e-07,True,1,step10000__native__token42548__phase1,"[16, 32]","[0.9907149774516759, 0.9907149774516764]","[0.9907149774516759, 0.9907149774516764]","[0.0, 0.0]",4.482512326525555e-16,0.9907149774516764,boundary,48,0,0.0,0.015625,0.23280726373195648
step10000,step10000,native,42548, generosity,2,101,101,7.898982589520371e-07,6.268915058171842e-07,True,1,step10000__native__token42548__phase2,"[16, 32]","[0.9957669220844503, 0.9957669220844512]","[0.9957669220844503, 0.9957669220844512]","[0.0, 0.0]",8.919541310338873e-16,0.9957669220844512,boundary,48,0,0.0,0.0,0.24754655361175537
step10000,step10000,native,29254, critique,0,101,101,6.285326940533191e-07,6.364753630805353e-07,True,1,step10000__native__token29254__phase0,"[16, 32]","[0.9949896555532942, 0.9949896555532951]","[0.9949896555532942, 0.9949896555532951]","[0.0, 0.0]",8.926509082209763e-16,0.9949896555532951,boundary,48,0,0.0,0.015625,0.22041775286197662
step10000,step10000,native,29254, critique,1,101,101,7.000238375470888e-07,6.276665658333513e-07,True,1,step10000__native__token29254__phase1,"[16, 32]","[0.9908440227429283, 0.9908440227429293]","[0.9908440227429283, 0.9908440227429293]","[0.0, 0.0]",1.0084339202012623e-15,0.9908440227429293,boundary,48,0,0.0,0.015625,0.2301706224679947
step10000,step10000,native,29254, critique,2,101,101,7.997543360252164e-07,6.364753630805353e-07,True,1,step10000__native__token29254__phase2,"[16, 32]","[0.9950124330861305, 0.9950124330861309]","[0.9950124330861305, 0.9950124330861309]","[0.0, 0.0]",3.3473642771930653e-16,0.9950124330861309,boundary,48,0,0.0,0.0,0.24803918600082397
step10000,step10000,native,19211, cabinet,0,101,101,6.273150642764033e-07,6.34636535323807e-07,True,1,step10000__native__token19211__phase0,"[16, 32]","[0.9944483127245055, 0.994448312724505]","[0.9944483127245055, 0.994448312724505]","[0.0, 0.0]",5.582105225677649e-16,0.994448312724505,boundary,48,0,0.0,0.015625,0.21986323595046997
step10000,step10000,native,19211, cabinet,1,101,101,7.16783288238532e-07,6.421370812859095e-07,True,1,step10000__native__token19211__phase1,"[16, 32]","[0.9907070559373145, 0.9907070559373138]","[0.9907070559373145, 0.9907070559373138]","[0.0, 0.0]",6.723822251824586e-16,0.9907070559373138,boundary,48,0,0.0,0.0,0.23175619542598724
step10000,step10000,native,19211, cabinet,2,101,101,7.938301177265227e-07,6.306120212684618e-07,True,1,step10000__native__token19211__phase2,"[16, 32]","[0.9955665266696605, 0.9955665266696605]","[0.9955665266696605, 0.9955665266696605]","[0.0, 0.0]",0.0,0.9955665266696605,boundary,48,0,0.0,0.022097086533904076,0.24803918600082397
step10000,step10000,native,14290, documented,0,101,101,7.996573861520903e-07,6.296893388935132e-07,True,1,step10000__native__token14290__phase0,"[16, 32]","[0.9942125110951547, 0.994212511095155]","[0.9942125110951547, 0.994212511095155]","[0.0, 0.0]",2.233371662970148e-16,0.994212511095155,boundary,48,0,0.0,0.0,0.24754655361175537
